"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
595,595,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72424579e-03,897581475981723,897581475982523
596,596,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.62443770e-04,897581476024763,897581476025563
596,596,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94225337e-03,897581476024763,897581476025563
597,597,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.75589419e-04,897581476070683,897581476071483
597,597,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.91842988e-03,897581476070683,897581476071483
598,598,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.33219007e-04,897581476114364,897581476115164
598,598,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82906937e-03,897581476114364,897581476115164
599,599,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.74548801e-04,897581476157564,897581476158204
599,599,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.91475835e-03,897581476157564,897581476158204
600,600,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.56498131e-04,897581476199165,897581476199965
600,600,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94989871e-03,897581476199165,897581476199965
601,601,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.66991789e-04,897581476243485,897581476244285
601,601,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57909216e-03,897581476243485,897581476244285
602,602,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.91898932e-04,897581476286046,897581476286686
602,602,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68299036e-03,897581476286046,897581476286686
603,603,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.18695452e-04,897581476329566,897581476330366
603,603,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81872468e-03,897581476329566,897581476330366
604,604,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.82228855e-04,897581476372127,897581476372927
604,604,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.00331291e-03,897581476372127,897581476372927
605,605,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.89057239e-04,897581476414047,897581476414847
605,605,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95928030e-03,897581476414047,897581476414847
606,606,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.73429144e-04,897581476456447,897581476457247
606,606,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95057654e-03,897581476456447,897581476457247
607,607,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.79309483e-04,897581476498368,897581476499168
607,607,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94313754e-03,897581476498368,897581476499168
608,608,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.42348754e-03,897581476540608,897581476541728
608,608,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.39938041e-03,897581476540608,897581476541728
609,609,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.67472894e-04,897581476582849,897581476583489
609,609,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.90606756e-03,897581476582849,897581476583489
610,610,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.81801750e-04,897581476626849,897581476627649
610,610,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95259417e-03,897581476626849,897581476627649
611,611,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.92001167e-04,897581476669250,897581476670050
611,611,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72237506e-03,897581476669250,897581476670050
612,612,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.31486216e-04,897581476711170,897581476711970
612,612,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82418693e-03,897581476711170,897581476711970
613,613,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.91200991e-04,897581476753250,897581476754050
613,613,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96625297e-03,897581476753250,897581476754050
614,614,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.24499230e-04,897581476796291,897581476797091
614,614,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79028881e-03,897581476796291,897581476797091
615,615,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.64465968e-04,897581476838691,897581476839491
615,615,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87347514e-03,897581476838691,897581476839491
616,616,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.70085559e-04,897581476880772,897581476881412
616,616,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96646335e-03,897581476880772,897581476881412
617,617,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.04001809e-03,897581476923172,897581476923972
617,617,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.21151830e-03,897581476923172,897581476923972
618,618,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.87451985e-04,897581476966693,897581476967653
618,618,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97055058e-03,897581476966693,897581476967653
619,619,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.16360706e-04,897581477008613,897581477009413
619,619,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49879639e-03,897581477008613,897581477009413
620,620,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.86218232e-04,897581477051333,897581477052133
620,620,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98973743e-03,897581477051333,897581477052133
621,621,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.21178775e-04,897581477095014,897581477095814
621,621,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83960652e-03,897581477095014,897581477095814
622,622,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.90367940e-04,897581477136774,897581477137574
622,622,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.99043062e-03,897581477136774,897581477137574
623,623,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.28113046e-04,897581477181735,897581477182535
623,623,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.86115931e-03,897581477181735,897581477182535
624,624,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.77697585e-04,897581477223655,897581477224295
624,624,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.00285337e-03,897581477223655,897581477224295
625,625,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.09090909e-04,897581477267816,897581477268616
625,625,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80181401e-03,897581477267816,897581477268616
626,626,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.00575009e-03,897581477309736,897581477310696
626,626,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.01415882e-03,897581477309736,897581477310696
627,627,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.34754940e-04,897581477352456,897581477353256
627,627,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84286519e-03,897581477352456,897581477353256
628,628,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.90203308e-04,897581477394217,897581477395017
628,628,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98904456e-03,897581477394217,897581477395017
629,629,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.32937288e-04,897581477436937,897581477437737
629,629,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87620801e-03,897581477436937,897581477437737
630,630,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.78926458e-04,897581477479818,897581477480778
630,630,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94394724e-03,897581477479818,897581477480778
631,631,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.30781056e-04,897581477521898,897581477522698
631,631,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.86920631e-03,897581477521898,897581477522698
632,632,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.77831637e-04,897581477564779,897581477565579
632,632,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97737197e-03,897581477564779,897581477565579
633,633,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.25134916e-04,897581477606539,897581477607339
633,633,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.85197841e-03,897581477606539,897581477607339
634,634,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.00008197e-03,897581477650379,897581477651179
634,634,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98436347e-03,897581477650379,897581477651179
635,635,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.40125392e-04,897581477692460,897581477693260
635,635,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.54702194e-03,897581477692460,897581477693260
636,636,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.99978814e-04,897581477735340,897581477736140
636,636,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.00576259e-03,897581477735340,897581477736140
637,637,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.37720427e-04,897581477776781,897581477777581
637,637,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87851127e-03,897581477776781,897581477777581
638,638,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.28515929e-04,897581477818861,897581477819821
638,638,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78020591e-03,897581477818861,897581477819821
639,639,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.37293032e-04,897581477859502,897581477860302
639,639,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56420991e-03,897581477859502,897581477860302
640,640,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.89578919e-04,897581477901742,897581477902542
640,640,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70125674e-03,897581477901742,897581477902542
641,641,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38390790e-04,897581477944142,897581477944942
641,641,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55479781e-03,897581477944142,897581477944942
642,642,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.59542064e-04,897581477987663,897581477988463
642,642,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65999061e-03,897581477987663,897581477988463
643,643,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46927281e-04,897581478028943,897581478029743
643,643,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55538404e-03,897581478028943,897581478029743
644,644,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.69459722e-04,897581478072464,897581478073264
644,644,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.60332417e-03,897581478072464,897581478073264
645,645,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.43142165e-04,897581478114544,897581478115344
645,645,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56960097e-03,897581478114544,897581478115344
646,646,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00544079e-04,897581478156945,897581478157745
646,646,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69694190e-03,897581478156945,897581478157745
647,647,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.39546394e-04,897581478199985,897581478200785
647,647,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55831924e-03,897581478199985,897581478200785
648,648,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.93981365e-04,897581478242065,897581478242865
648,648,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.71499622e-03,897581478242065,897581478242865
649,649,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.32500833e-04,897581478284786,897581478285586
649,649,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53652597e-03,897581478284786,897581478285586
650,650,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.59580744e-04,897581478326706,897581478327506
650,650,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64668703e-03,897581478326706,897581478327506
651,651,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56800857e-04,897581478369587,897581478370387
651,651,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57250257e-03,897581478369587,897581478370387
652,652,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.92412182e-04,897581478412627,897581478413427
652,652,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97206773e-03,897581478412627,897581478413427
653,653,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.43100966e-04,897581478455668,897581478456308
653,653,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89502785e-03,897581478455668,897581478456308
654,654,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.36158225e-03,897581478498708,897581478499988
654,654,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.12044917e-03,897581478498708,897581478499988
655,655,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.48981734e-04,897581478540949,897581478541749
655,655,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89995801e-03,897581478540949,897581478541749
656,656,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.76590550e-04,897581478583989,897581478584789
656,656,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94926243e-03,897581478583989,897581478584789
657,657,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.31009289e-04,897581478626549,897581478627349
657,657,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84417075e-03,897581478626549,897581478627349
658,658,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.67916893e-04,897581478670870,897581478671670
658,658,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98562727e-03,897581478670870,897581478671670
659,659,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.61800962e-04,897581478712790,897581478713430
659,659,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.90062790e-03,897581478712790,897581478713430
660,660,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.79809368e-04,897581478754071,897581478755031
660,660,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94660244e-03,897581478754071,897581478755031
661,661,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.46359030e-04,897581478796791,897581478797591
661,661,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87885767e-03,897581478796791,897581478797591
662,662,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.53621240e-04,897581478839032,897581478839672
662,662,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94068224e-03,897581478839032,897581478839672
663,663,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.50107494e-03,897581478880952,897581478882072
663,663,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.61887669e-03,897581478880952,897581478882072
664,664,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.78578183e-04,897581478925272,897581478926232
664,664,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95526500e-03,897581478925272,897581478926232
665,665,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.35828877e-04,897581478967513,897581478968313
665,665,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84613135e-03,897581478967513,897581478968313
666,666,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.15916184e-03,897581479011193,897581479012153
666,666,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.55905241e-03,897581479011193,897581479012153
667,667,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.69200084e-04,897581479053914,897581479054714
667,667,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61127441e-03,897581479053914,897581479054714
668,668,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.96036604e-04,897581479097434,897581479098234
668,668,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96995290e-03,897581479097434,897581479098234
669,669,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.49920840e-04,897581479140635,897581479141435
669,669,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89038413e-03,897581479140635,897581479141435
670,670,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.50107079e-03,897581479185275,897581479186395
670,670,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.65400711e-03,897581479185275,897581479186395
671,671,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.47926671e-04,897581479227355,897581479228155
671,671,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88397294e-03,897581479227355,897581479228155
672,672,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.86673763e-04,897581479283676,897581479284636
672,672,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96820945e-03,897581479283676,897581479284636
673,673,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.44401496e-04,897581479326396,897581479327196
673,673,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87290278e-03,897581479326396,897581479327196
674,674,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.75589419e-04,897581479368957,897581479369757
674,674,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97054470e-03,897581479368957,897581479369757
675,675,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.67916893e-04,897581479410557,897581479411197
675,675,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89436355e-03,897581479410557,897581479411197
676,676,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.54282712e-04,897581479452798,897581479453598
676,676,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94272202e-03,897581479452798,897581479453598
677,677,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.54294324e-04,897581479494398,897581479495198
677,677,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.90369161e-03,897581479494398,897581479495198
678,678,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.02490520e-03,897581479536639,897581479537439
678,678,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.15158348e-03,897581479536639,897581479537439
679,679,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.63774644e-04,897581479581119,897581479581919
679,679,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93322718e-03,897581479581119,897581479581919
680,680,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.88231435e-04,897581479624480,897581479625280
680,680,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96008119e-03,897581479624480,897581479625280
681,681,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.53416409e-04,897581479668320,897581479669120
681,681,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88795266e-03,897581479668320,897581479669120
682,682,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.29197494e-04,897581479710720,897581479711520
682,682,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83053858e-03,897581479710720,897581479711520
683,683,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.70162583e-04,897581479752961,897581479753761
683,683,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58915003e-03,897581479752961,897581479753761
684,684,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.54049433e-04,897581479794561,897581479795361
684,684,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94182831e-03,897581479794561,897581479795361
685,685,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.62443770e-04,897581479837602,897581479838242
685,685,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.90302333e-03,897581479837602,897581479838242
686,686,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.61538462e-04,897581479880482,897581479881282
686,686,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93976856e-03,897581479880482,897581479881282
687,687,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.79249242e-04,897581479921923,897581479922723
687,687,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95417453e-03,897581479921923,897581479922723
688,688,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.48204338e-04,897581479964323,897581479965123
688,688,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83967445e-03,897581479964323,897581479965123
689,689,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.54087159e-04,897581480007523,897581480008323
689,689,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.86434464e-03,897581480007523,897581480008323
690,690,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.66420966e-04,897581480050244,897581480051204
690,690,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93048731e-03,897581480050244,897581480051204
691,691,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.80639731e-04,897581480093764,897581480094564
