start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1790491749.8083,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1660264869.9781,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GR Active [Throughput %],99.9996,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SMs Active [Throughput %],99.9847,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SM Issue [Throughput %],58.0066,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],36.9861,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg],429539722.1216,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],47.9810,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],62.9985,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],716198994.8210,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9993,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],59.0676,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],0.9996,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],0.1647,2738,281479271677952
2078266928155,2091955463855,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2738,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1783796367.2881,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1664044539.5417,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GR Active [Throughput %],100.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SMs Active [Throughput %],99.9829,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SM Issue [Throughput %],57.9873,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],36.9847,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg],427925888.7414,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],47.9800,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],62.9982,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],713506990.3940,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9982,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],59.6093,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2749,281479271677952
2091955543535,2105700875569,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2749,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1781861003.6610,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1664051294.6948,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GR Active [Throughput %],100.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SMs Active [Throughput %],99.9847,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SM Issue [Throughput %],57.9964,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],36.9855,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg],427468572.2347,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],47.9807,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],62.9989,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],712745131.3525,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9996,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],59.5938,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2752,281479271677952
2105700876689,2119460183122,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0000,2752,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1782901553.8455,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1664052122.5455,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,GR Active [Throughput %],99.9876,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SMs Active [Throughput %],99.9702,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,SM Issue [Throughput %],57.9880,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],36.9804,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg],427656975.8120,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],47.9738,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],62.9898,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],713058189.1916,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9880,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],59.5844,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],1.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Requests User Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses Protocol Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink RX Responses User Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests Protocol Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Requests User Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses Protocol Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,NVLink TX Responses User Data [Throughput %],0.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe RX Throughput [Throughput %],1.0000,2750,281479271677952
2119460184242,2133212096178,676,676,256,1,_Z13dgemm_regtileILi64ELi64ELi16ELi4ELi4EEvPKdS1_Pdi,PCIe TX Throughput [Throughput %],1.0025,2750,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GPC Clock Frequency [MHz],1979166436.2181,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SYS Clock Frequency [MHz],1662811652.8967,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,GR Active [Throughput %],99.9993,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SMs Active [Throughput %],99.9345,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,SM Issue [Throughput %],43.3947,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Tensor Active [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Throughput %],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Throughput %],12.0144,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg],158227975.2119,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Compute Warps in Flight [Avg Warps per Cycle],15.9896,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Throughput %],86.9647,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg],1107600401.6887,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,Unallocated Warps in Active SMs [Avg Warps per Cycle],111.9266,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Read Bandwidth [Throughput %],23.8813,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,DRAM Write Bandwidth [Throughput %],0.9993,2779,281479271677952
2134414407233,2148310687758,338,338,256,1,_Z13dgemm_regtileILi128ELi128ELi8ELi8ELi8EEvPKdS1_Pdi,NVLink RX Requests Protocol Data [Throughput %],0.0000,2779,281479271677952
