Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1638512596812,864,690,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512619020,864,692,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512641036,896,694,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512662572,864,696,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512684460,864,698,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512706828,896,700,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512728460,864,702,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512750028,864,704,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512771948,896,706,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512793836,864,708,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512815916,864,710,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512838956,864,712,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512861004,864,714,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512883404,896,716,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512904716,864,718,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512926700,864,720,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512948332,864,722,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512970060,864,724,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638512992428,896,726,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513014988,864,728,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513036300,864,730,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513058540,864,732,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513080204,864,734,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513102028,864,736,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513123532,864,738,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513145868,896,740,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513167628,864,742,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513189900,864,744,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513211820,864,746,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513233868,864,748,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513255372,864,750,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513277324,864,752,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513299213,864,754,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513321389,896,756,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513350093,864,758,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513368013,864,760,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513389645,896,762,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513411309,896,764,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513433421,864,766,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513455981,864,768,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513477581,896,770,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513499565,864,772,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513522029,896,774,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513544205,896,776,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513566029,864,778,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513588909,864,780,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513610381,896,782,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513632269,864,784,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513655053,864,786,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513676941,864,788,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513698605,864,790,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513720877,864,792,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513743053,864,794,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513764493,864,796,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513788045,864,798,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513814253,864,800,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513834509,864,802,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513860109,864,804,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513873357,864,806,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513900269,864,808,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513927117,864,810,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513941357,864,812,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513965805,896,814,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638513987629,864,816,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514008301,896,818,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514034893,864,820,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514057197,864,822,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514078829,864,824,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514101261,864,826,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514123661,864,828,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514145805,864,830,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514167789,896,832,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514191501,864,834,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514213709,864,836,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514236302,896,838,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514260558,864,840,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514282798,896,842,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514304366,864,844,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514325998,864,846,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514348078,896,848,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514370030,896,850,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514391790,864,852,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514414958,864,854,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514437006,896,856,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514458798,896,858,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514481262,864,860,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514503214,896,862,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514524782,864,864,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514547118,864,866,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514568878,864,868,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514590958,864,870,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514612174,864,872,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514634734,896,874,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514656334,864,876,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514677934,864,878,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514700014,864,880,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514721806,864,882,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514743502,864,884,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514765390,864,886,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514794638,864,888,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514816718,864,890,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514838734,896,892,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514862094,864,894,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514884558,864,896,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514907406,864,898,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514929454,896,900,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514951502,864,902,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514973422,864,904,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638514996590,896,906,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515018638,896,908,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515040526,864,910,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515062158,896,912,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515084558,896,914,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515106446,864,916,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515128910,864,918,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515151662,864,920,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515173839,864,922,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515195695,864,924,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515217807,864,926,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515240079,896,928,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515261903,896,930,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515284559,864,932,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515307375,864,934,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515329039,864,936,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515351055,864,938,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515373295,864,940,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515395119,864,942,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515416911,864,944,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515439023,864,946,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515461807,864,948,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515484783,864,950,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515506671,896,952,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515529327,896,954,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515550799,864,956,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515573359,864,958,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515595215,864,960,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515617199,864,962,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515638703,896,964,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515660559,864,966,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515685775,864,968,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515707983,864,970,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515729423,896,972,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515752239,864,974,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515774095,864,976,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515785551,864,978,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515810959,864,980,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515834415,864,982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515859503,864,984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515883087,864,986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515906863,864,988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515929679,864,990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515952047,864,992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515975119,864,994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638515997199,896,996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516019151,864,998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516040815,864,1000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516062671,864,1002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516084239,864,1004,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516105968,864,1006,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516128144,896,1008,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516149584,896,1010,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516171312,864,1012,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
1638516193552,864,1014,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0047003__Z17emptyTargetRegioni_l48
