"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
503,503,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.01283774e-02,897736438675689,897736438676969
504,504,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13522244e-03,897736438716649,897736438717769
504,504,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.45430848e-03,897736438716649,897736438717769
505,505,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12555210e-03,897736438754249,897736438755209
505,505,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.53333167e-03,897736438754249,897736438755209
506,506,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17901944e-03,897736438792489,897736438793449
506,506,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.46584037e-03,897736438792489,897736438793449
507,507,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20476574e-03,897736438829449,897736438830409
507,507,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.67897786e-03,897736438829449,897736438830409
508,508,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.04350371e-03,897736438867209,897736438868169
508,508,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.18781701e-03,897736438867209,897736438868169
509,509,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.21030432e-03,897736438904969,897736438905929
509,509,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.65688342e-03,897736438904969,897736438905929
510,510,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.16444238e-03,897736438944009,897736438944969
510,510,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.49709357e-03,897736438944009,897736438944969
511,511,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20695503e-03,897736438980969,897736438981929
511,511,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.63177516e-03,897736438980969,897736438981929
512,512,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14855663e-03,897736439017769,897736439018729
512,512,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.46527579e-03,897736439017769,897736439018729
513,513,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13728112e-03,897736439054569,897736439055529
513,513,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.55459833e-03,897736439054569,897736439055529
514,514,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.02796243e-03,897736439092009,897736439092969
514,514,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.24384190e-03,897736439092009,897736439092969
515,515,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.19537047e-03,897736439130569,897736439131529
515,515,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.64174579e-03,897736439130569,897736439131529
516,516,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10262515e-03,897736439168009,897736439168969
516,516,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.33575591e-03,897736439168009,897736439168969
517,517,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.21726442e-03,897736439205449,897736439206409
517,517,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.65554285e-03,897736439205449,897736439206409
518,518,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17092608e-03,897736439242729,897736439243689
518,518,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.50309775e-03,897736439242729,897736439243689
519,519,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.21623203e-03,897736439282889,897736439284009
519,519,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.65336512e-03,897736439282889,897736439284009
520,520,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.16231011e-03,897736439320009,897736439321129
520,520,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.49283999e-03,897736439320009,897736439321129
521,521,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15165020e-03,897736439357449,897736439358569
521,521,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.56808053e-03,897736439357449,897736439358569
522,522,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.04073986e-03,897736439394409,897736439395369
522,522,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.26022556e-03,897736439394409,897736439395369
523,523,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.21150482e-03,897736439430729,897736439431689
523,523,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.66106502e-03,897736439430729,897736439431689
524,524,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",1.99461993e-03,897736439468009,897736439468969
524,524,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",5.99824972e-03,897736439468009,897736439468969
525,525,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23237190e-03,897736439505129,897736439506089
525,525,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.69461303e-03,897736439505129,897736439506089
526,526,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18231871e-03,897736439543049,897736439544009
526,526,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.50691360e-03,897736439543049,897736439544009
527,527,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.50380039e-03,897736439580489,897736439581929
527,527,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.06566924e-02,897736439580489,897736439581929
528,528,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17036899e-03,897736439620169,897736439621129
528,528,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.50239562e-03,897736439620169,897736439621129
529,529,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15381363e-03,897736439657609,897736439658569
529,529,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.56745279e-03,897736439657609,897736439658569
530,530,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.06180420e-03,897736439694409,897736439695369
530,530,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.31833159e-03,897736439694409,897736439695369
531,531,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22333375e-03,897736439732009,897736439733129
531,531,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.67437789e-03,897736439732009,897736439733129
532,532,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12696744e-03,897736439771049,897736439772009
532,532,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.38090233e-03,897736439771049,897736439772009
533,533,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.24226176e-03,897736439808009,897736439809129
533,533,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.69460120e-03,897736439808009,897736439809129
534,534,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14667266e-03,897736439845609,897736439846569
534,534,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.38853527e-03,897736439845609,897736439846569
535,535,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18113885e-03,897736439882889,897736439883849
535,535,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.52036781e-03,897736439882889,897736439883849
536,536,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11399711e-03,897736439920489,897736439921449
536,536,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.30561568e-03,897736439920489,897736439921449
537,537,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17596558e-03,897736439957129,897736439958089
537,537,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.62012518e-03,897736439957129,897736439958089
538,538,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.06373369e-03,897736439994729,897736439995689
538,538,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.29320241e-03,897736439994729,897736439995689
539,539,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23999800e-03,897736440032169,897736440033129
539,539,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.71811479e-03,897736440032169,897736440033129
540,540,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10092284e-03,897736440068649,897736440069609
540,540,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.28926959e-03,897736440068649,897736440069609
541,541,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.19090241e-03,897736440107689,897736440108649
541,541,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.53536231e-03,897736440107689,897736440108649
542,542,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20605727e-03,897736440144649,897736440145609
542,542,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54962377e-03,897736440144649,897736440145609
543,543,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.25429553e-03,897736440182089,897736440183049
543,543,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.70884099e-03,897736440182089,897736440183049
544,544,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.19689688e-03,897736440219689,897736440220649
544,544,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54544206e-03,897736440219689,897736440220649
545,545,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18112022e-03,897736440256969,897736440257929
545,545,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.60567839e-03,897736440256969,897736440257929
546,546,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.07885125e-03,897736440293289,897736440294249
546,546,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.34005854e-03,897736440293289,897736440294249
547,547,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.26818964e-03,897736440330089,897736440331049
547,547,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.76732906e-03,897736440330089,897736440331049
548,548,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13918358e-03,897736440367049,897736440368009
548,548,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.37438197e-03,897736440367049,897736440368009
549,549,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.25973131e-03,897736440404488,897736440405448
549,549,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.71718911e-03,897736440404488,897736440405448
550,550,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.05472587e-03,897736440441928,897736440442888
550,550,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.32705222e-03,897736440441928,897736440442888
551,551,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13338057e-03,897736440479208,897736440480168
551,551,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.57982146e-03,897736440479208,897736440480168
552,552,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20830792e-03,897736440520008,897736440520968
552,552,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.55863717e-03,897736440520008,897736440520968
553,553,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18136996e-03,897736440557288,897736440558408
553,553,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.59889313e-03,897736440557288,897736440558408
554,554,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.07992200e-03,897736440595208,897736440596328
554,554,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.31226329e-03,897736440595208,897736440596328
555,555,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.25453052e-03,897736440632808,897736440633768
555,555,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.70324680e-03,897736440632808,897736440633768
556,556,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14020043e-03,897736440669288,897736440670408
556,556,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.36375993e-03,897736440669288,897736440670408
557,557,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11844006e-03,897736440708648,897736440709608
557,557,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.52633356e-03,897736440708648,897736440709608
558,558,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.06691189e-03,897736440745928,897736440746888
558,558,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.34962340e-03,897736440745928,897736440746888
559,559,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11689024e-03,897736440783528,897736440784488
559,559,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.50619608e-03,897736440783528,897736440784488
560,560,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.06690710e-03,897736440820328,897736440821288
560,560,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.36581271e-03,897736440820328,897736440821288
561,561,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20091102e-03,897736440857768,897736440858728
561,561,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.63638233e-03,897736440857768,897736440858728
562,562,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.01487799e-03,897736440895528,897736440896488
562,562,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.09434708e-03,897736440895528,897736440896488
563,563,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12342402e-03,897736440932648,897736440933608
563,563,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54179865e-03,897736440932648,897736440933608
564,564,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.02604558e-03,897736440971528,897736440972488
564,564,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.23747809e-03,897736440971528,897736440972488
565,565,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13110146e-03,897736441010088,897736441011208
565,565,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54258143e-03,897736441010088,897736441011208
566,566,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.08730079e-03,897736441047688,897736441048808
566,566,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.39752681e-03,897736441047688,897736441048808
567,567,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13359983e-03,897736441085448,897736441086408
567,567,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.55038881e-03,897736441085448,897736441086408
568,568,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.07528837e-03,897736441122408,897736441123368
568,568,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.37627993e-03,897736441122408,897736441123368
569,569,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20846954e-03,897736441160008,897736441161128
569,569,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.63632620e-03,897736441160008,897736441161128
570,570,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10916096e-03,897736441197768,897736441198728
570,570,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.38002427e-03,897736441197768,897736441198728
