"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
453,453,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34910603e-03,893668607853510,893668607854310
454,454,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98236357e-04,893668607899110,893668607899910
454,454,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39000742e-03,893668607899110,893668607899910
455,455,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48018886e-04,893668607938790,893668607939430
455,455,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24715619e-03,893668607938790,893668607939430
456,456,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.43308829e-03,893668607982630,893668607983750
456,456,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.36827628e-03,893668607982630,893668607983750
457,457,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.15943511e-04,893668608026470,893668608027270
457,457,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.13897958e-03,893668608026470,893668608027270
458,458,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.72805598e-04,893668608067430,893668608068230
458,458,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36280090e-03,893668608067430,893668608068230
459,459,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51956517e-04,893668608108230,893668608108870
459,459,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26046711e-03,893668608108230,893668608108870
460,460,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.69335298e-04,893668608150150,893668608150950
460,460,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35190818e-03,893668608150150,893668608150950
461,461,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75812892e-04,893668608190950,893668608191750
461,461,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30773220e-03,893668608190950,893668608191750
462,462,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83319894e-04,893668608231590,893668608232390
462,462,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33006252e-03,893668608231590,893668608232390
463,463,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.09262248e-04,893668608272070,893668608272710
463,463,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.11682904e-03,893668608272070,893668608272710
464,464,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22366705e-04,893668608315430,893668608316230
464,464,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45248954e-03,893668608315430,893668608316230
465,465,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56198347e-04,893668608356390,893668608357030
465,465,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24690083e-03,893668608356390,893668608357030
466,466,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79973650e-04,893668608397030,893668608397830
466,466,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38471673e-03,893668608397030,893668608397830
467,467,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42281496e-04,893668608435750,893668608436550
467,467,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.21766793e-03,893668608435750,893668608436550
468,468,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58530867e-04,893668608477350,893668608478150
468,468,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30528784e-03,893668608477350,893668608478150
469,469,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89069314e-04,893668608516390,893668608517030
469,469,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33606047e-03,893668608516390,893668608517030
470,470,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04449612e-04,893668608556869,893668608557669
470,470,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38297248e-03,893668608556869,893668608557669
471,471,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.55425753e-04,893668608597509,893668608598309
471,471,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25750524e-03,893668608597509,893668608598309
472,472,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.28433158e-04,893668608640229,893668608640869
472,472,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44575116e-03,893668608640229,893668608640869
473,473,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.61175914e-04,893668608679109,893668608679909
473,473,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25009772e-03,893668608679109,893668608679909
474,474,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50764387e-04,893668608720549,893668608721349
474,474,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28307046e-03,893668608720549,893668608721349
475,475,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66157268e-04,893668608761669,893668608762469
475,475,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29126334e-03,893668608761669,893668608762469
476,476,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.80443016e-04,893668608802629,893668608803429
476,476,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36063145e-03,893668608802629,893668608803429
477,477,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88002558e-04,893668608843909,893668608844709
477,477,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32068816e-03,893668608843909,893668608844709
478,478,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10215396e-04,893668608885029,893668608885829
478,478,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40141161e-03,893668608885029,893668608885829
479,479,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",6.84003727e-04,893668608927269,893668608928069
479,479,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.02943522e-03,893668608927269,893668608928069
480,480,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.68275243e-04,893668608968389,893668608969189
480,480,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36171568e-03,893668608968389,893668608969189
481,481,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71149921e-04,893668609010469,893668609011269
481,481,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28097487e-03,893668609010469,893668609011269
482,482,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88771604e-04,893668609051269,893668609051909
482,482,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41218589e-03,893668609051269,893668609051909
483,483,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.80353454e-04,893668609091749,893668609092549
483,483,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32123855e-03,893668609091749,893668609092549
484,484,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.09119733e-03,893668609132869,893668609133829
484,484,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.33278430e-03,893668609132869,893668609133829
485,485,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.10415412e-04,893668609173829,893668609174629
485,485,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.19496287e-03,893668609173829,893668609174629
486,486,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18380150e-04,893668609214149,893668609214949
486,486,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42695644e-03,893668609214149,893668609214949
487,487,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60157815e-04,893668609255109,893668609255909
487,487,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24639028e-03,893668609255109,893668609255909
488,488,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.21009764e-03,893668609297189,893668609298149
488,488,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.74361309e-03,893668609297189,893668609298149
489,489,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.14219746e-04,893668609338629,893668609339429
489,489,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.20628226e-03,893668609338629,893668609339429
490,490,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90422918e-04,893668609381829,893668609382629
490,490,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39165665e-03,893668609381829,893668609382629
491,491,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75889642e-04,893668609423269,893668609424069
491,491,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29568411e-03,893668609423269,893668609424069
492,492,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87146072e-04,893668609463749,893668609464549
492,492,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38132622e-03,893668609463749,893668609464549
493,493,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",6.87572229e-04,893668609504549,893668609505349
493,493,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.10010586e-03,893668609504549,893668609505349
494,494,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66564388e-04,893668609545029,893668609545669
494,494,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35624300e-03,893668609545029,893668609545669
495,495,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.45984153e-04,893668609585509,893668609586309
495,495,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.20240487e-03,893668609585509,893668609586309
496,496,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71019715e-04,893668609627269,893668609628069
496,496,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35705755e-03,893668609627269,893668609628069
497,497,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",6.74328321e-04,893668609668389,893668609669189
497,497,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.05910969e-03,893668609668389,893668609669189
498,498,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01182898e-04,893668609708869,893668609709669
498,498,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42504640e-03,893668609708869,893668609709669
499,499,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.36105999e-04,893668609750309,893668609751109
499,499,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.17926118e-03,893668609750309,893668609751109
500,500,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87146072e-04,893668609790789,893668609791589
500,500,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35515780e-03,893668609790789,893668609791589
501,501,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.16088227e-03,893668609831589,893668609832549
501,501,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.57771907e-03,893668609831589,893668609832549
502,502,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59401241e-04,893668609872229,893668609873029
502,502,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33401137e-03,893668609872229,893668609873029
503,503,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70101925e-04,893668609914309,893668609915109
503,503,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26500566e-03,893668609914309,893668609915109
504,504,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77876523e-04,893668609958629,893668609959429
504,504,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36551832e-03,893668609958629,893668609959429
505,505,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",6.99762081e-04,893668609999909,893668610000709
505,505,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.13677350e-03,893668609999909,893668610000709
506,506,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95858204e-04,893668610040389,893668610041189
506,506,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40892945e-03,893668610040389,893668610041189
507,507,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85862700e-04,893668610081029,893668610081669
507,507,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32724393e-03,893668610081029,893668610081669
508,508,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82503390e-04,893668610126949,893668610127749
508,508,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34181735e-03,893668610126949,893668610127749
509,509,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48773831e-04,893668610168229,893668610168869
509,509,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27455738e-03,893668610168229,893668610168869
510,510,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.54840827e-04,893668610208229,893668610209029
510,510,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32041762e-03,893668610208229,893668610209029
511,511,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.10145684e-04,893668610248549,893668610249349
511,511,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.18004282e-03,893668610248549,893668610249349
512,512,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71499887e-04,893668610290469,893668610291269
512,512,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35936630e-03,893668610290469,893668610291269
513,513,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.33860796e-04,893668610334309,893668610335109
513,513,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22816399e-03,893668610334309,893668610335109
514,514,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03113098e-04,893668610374789,893668610375429
514,514,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40623448e-03,893668610374789,893668610375429
515,515,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42373275e-04,893668610414949,893668610415749
515,515,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28037245e-03,893668610414949,893668610415749
516,516,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.09735452e-03,893668610457349,893668610458149
516,516,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.32724825e-03,893668610457349,893668610458149
517,517,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.54867322e-04,893668610497829,893668610498629
517,517,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30653904e-03,893668610497829,893668610498629
518,518,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59812525e-04,893668610538629,893668610539269
518,518,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30989202e-03,893668610538629,893668610539269
519,519,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.27690940e-04,893668610579269,893668610579909
519,519,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23482670e-03,893668610579269,893668610579909
520,520,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76506547e-04,893668610622629,893668610623269
520,520,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34913882e-03,893668610622629,893668610623269
521,521,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42800189e-04,893668610663109,893668610663909
521,521,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26879295e-03,893668610663109,893668610663909
522,522,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91140870e-04,893668610703749,893668610704549
522,522,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36930209e-03,893668610703749,893668610704549
523,523,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.18055905e-03,893668610744389,893668610745349
523,523,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.65147318e-03,893668610744389,893668610745349
524,524,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96434614e-04,893668610786149,893668610786949
524,524,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35990179e-03,893668610786149,893668610786949
525,525,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.43886185e-04,893668610826949,893668610827749
525,525,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24715619e-03,893668610826949,893668610827749
526,526,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48274009e-04,893668610867429,893668610868229
526,526,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27376080e-03,893668610867429,893668610868229
527,527,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.15868771e-04,893668610910629,893668610911429
527,527,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.19807090e-03,893668610910629,893668610911429
528,528,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.44759699e-03,893668610950949,893668610952069
528,528,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.45136074e-03,893668610950949,893668610952069
529,529,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.41431130e-04,893668610991429,893668610992229
529,529,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23843085e-03,893668610991429,893668610992229
530,530,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04028431e-04,893668611031269,893668611031909
530,530,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39602545e-03,893668611031269,893668611031909
531,531,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.17944912e-03,893668611072069,893668611073029
531,531,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.63494016e-03,893668611072069,893668611073029
532,532,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76722718e-04,893668611111589,893668611112389
532,532,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30017690e-03,893668611111589,893668611112389
533,533,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59052852e-04,893668611154629,893668611155429
533,533,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29384104e-03,893668611154629,893668611155429
534,534,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62556419e-04,893668611195909,893668611196549
534,534,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30570269e-03,893668611195909,893668611196549
535,535,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.35668492e-04,893668611241189,893668611241989
535,535,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23402155e-03,893668611241189,893668611241989
536,536,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.44606189e-03,893668611282469,893668611283589
536,536,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.44664032e-03,893668611282469,893668611283589
537,537,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48946141e-04,893668611324229,893668611325029
537,537,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26200563e-03,893668611324229,893668611325029
538,538,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02320558e-04,893668611365189,893668611365989
538,538,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37867473e-03,893668611365189,893668611365989
539,539,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.41269891e-04,893668611405989,893668611406789
539,539,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26470375e-03,893668611405989,893668611406789
540,540,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01776243e-04,893668611447109,893668611447909
540,540,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37706098e-03,893668611447109,893668611447909
541,541,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65506207e-04,893668611487749,893668611488549
541,541,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31377388e-03,893668611487749,893668611488549
542,542,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.18892060e-04,893668611529029,893668611529829
542,542,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.16244270e-03,893668611529029,893668611529829
543,543,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.21186414e-04,893668611569669,893668611570469
543,543,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.18857149e-03,893668611569669,893668611570469
544,544,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.34542426e-04,893668611610949,893668611611749
544,544,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.20078755e-03,893668611610949,893668611611749
545,545,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.11694525e-04,893668611651269,893668611652069
545,545,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.14991054e-03,893668611651269,893668611652069
546,546,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.37758786e-03,893668611692069,893668611693189
546,546,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.18300845e-03,893668611692069,893668611693189
547,547,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.57137599e-04,893668611732709,893668611733509
547,547,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30033125e-03,893668611732709,893668611733509
548,548,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50701204e-04,893668611772709,893668611773509
548,548,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30727190e-03,893668611772709,893668611773509
549,549,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77409398e-04,893668611812389,893668611813029
