"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
501,501,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.99556440e-04,912055430051945,912055430052745
501,501,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70747834e-03,912055430051945,912055430052745
502,502,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00256615e-04,912055430097866,912055430098666
502,502,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.74757057e-03,912055430097866,912055430098666
503,503,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02922486e-04,912055430142827,912055430143627
503,503,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43778302e-03,912055430142827,912055430143627
504,504,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.26040762e-04,912055430186667,912055430187467
504,504,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79052462e-03,912055430186667,912055430187467
505,505,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.48155468e-04,912055430230508,912055430231308
505,505,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59902009e-03,912055430230508,912055430231308
506,506,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.02056523e-04,912055430275789,912055430276589
506,506,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75427235e-03,912055430275789,912055430276589
507,507,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.12273258e-04,912055430321069,912055430321869
507,507,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.73151586e-03,912055430321069,912055430321869
508,508,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.44079719e-04,912055430366670,912055430367470
508,508,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.54449536e-03,912055430366670,912055430367470
509,509,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.40595440e-03,912055430410351,912055430411471
509,509,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.29403565e-03,912055430410351,912055430411471
510,510,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.82334920e-04,912055430454991,912055430455631
510,510,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69347031e-03,912055430454991,912055430455631
511,511,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.76777739e-04,912055430497872,912055430498672
511,511,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64988577e-03,912055430497872,912055430498672
512,512,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27517029e-04,912055430541393,912055430542193
512,512,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79497319e-03,912055430541393,912055430542193
513,513,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.00603353e-04,912055430591474,912055430592274
513,513,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45353987e-03,912055430591474,912055430592274
514,514,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.11524920e-03,912055430636754,912055430637714
514,514,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.42155606e-03,912055430636754,912055430637714
515,515,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49875076e-04,912055430681235,912055430681875
515,515,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53290315e-03,912055430681235,912055430681875
516,516,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.23507658e-04,912055430724596,912055430725396
516,516,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78149224e-03,912055430724596,912055430725396
517,517,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.28904702e-04,912055430770196,912055430770996
517,517,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.76966998e-03,912055430770196,912055430770996
518,518,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.11400911e-04,912055430814837,912055430815637
518,518,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.76937777e-03,912055430814837,912055430815637
519,519,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08244486e-03,912055430859158,912055430859958
519,519,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.29362334e-03,912055430859158,912055430859958
520,520,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.45167620e-04,912055430903638,912055430904438
520,520,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83497542e-03,912055430903638,912055430904438
521,521,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.60873704e-04,912055430947959,912055430948759
521,521,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62556133e-03,912055430947959,912055430948759
522,522,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.29489202e-04,912055430992280,912055430993080
522,522,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81265115e-03,912055430992280,912055430993080
523,523,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00919776e-04,912055431036600,912055431037400
523,523,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68442666e-03,912055431036600,912055431037400
524,524,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.57069760e-04,912055431081881,912055431082681
524,524,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57174228e-03,912055431081881,912055431082681
525,525,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22687999e-04,912055431126842,912055431127642
525,525,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44170904e-03,912055431126842,912055431127642
526,526,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13511124e-04,912055431171802,912055431172602
526,526,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77578985e-03,912055431171802,912055431172602
527,527,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.93780775e-04,912055431216123,912055431216923
527,527,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68961807e-03,912055431216123,912055431216923
528,528,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.50958322e-04,912055431261404,912055431262204
528,528,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84025163e-03,912055431261404,912055431262204
529,529,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.15115416e-03,912055431307644,912055431308604
529,529,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.52215069e-03,912055431307644,912055431308604
530,530,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.32185597e-04,912055431353085,912055431353885
530,530,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82122612e-03,912055431353085,912055431353885
531,531,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.99146432e-04,912055431398046,912055431398846
531,531,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66739869e-03,912055431398046,912055431398846
532,532,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.53997551e-04,912055431441886,912055431442686
532,532,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87381019e-03,912055431441886,912055431442686
533,533,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.08068310e-04,912055431486367,912055431487167
533,533,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69710604e-03,912055431486367,912055431487167
534,534,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13934340e-04,912055431530688,912055431531488
534,534,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.76391433e-03,912055431530688,912055431531488
535,535,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.58045167e-04,912055431574368,912055431575168
535,535,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56966651e-03,912055431574368,912055431575168
536,536,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.16527647e-04,912055431618209,912055431619009
536,536,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75109039e-03,912055431618209,912055431619009
537,537,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.84452587e-04,912055431662050,912055431662690
537,537,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68494535e-03,912055431662050,912055431662690
538,538,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.13455208e-03,912055431705570,912055431706370
538,538,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.44195772e-03,912055431705570,912055431706370
539,539,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14289991e-04,912055431749891,912055431750691
539,539,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50723481e-03,912055431749891,912055431750691
540,540,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.59979344e-04,912055431794372,912055431795172
540,540,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55569842e-03,912055431794372,912055431795172
541,541,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.16714903e-04,912055431838852,912055431839653
541,541,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52745510e-03,912055431838852,912055431839653
542,542,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.24000924e-04,912055431884133,912055431884933
542,542,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78250278e-03,912055431884133,912055431884933
543,543,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.11611494e-04,912055431931014,912055431931814
543,543,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.73063351e-03,912055431931014,912055431931814
544,544,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.44294885e-04,912055431975655,912055431976455
544,544,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80855250e-03,912055431975655,912055431976455
545,545,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.88348803e-04,912055432022055,912055432022855
545,545,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68442666e-03,912055432022055,912055432022855
546,546,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.38986905e-04,912055432067816,912055432068456
546,546,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82906649e-03,912055432067816,912055432068456
547,547,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.44904771e-03,912055432111017,912055432112137
547,547,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.49145887e-03,912055432111017,912055432112137
548,548,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.52481744e-04,912055432155017,912055432155817
548,548,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84421632e-03,912055432155017,912055432155817
549,549,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.41611360e-03,912055432200778,912055432201898
549,549,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.37712224e-03,912055432200778,912055432201898
550,550,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.40096554e-04,912055432245259,912055432246059
550,550,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51838899e-03,912055432245259,912055432246059
551,551,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.97614559e-04,912055432289419,912055432290219
551,551,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68976965e-03,912055432289419,912055432290219
552,552,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.99008570e-04,912055432333740,912055432334540
552,552,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77001764e-03,912055432333740,912055432334540
553,553,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.90606621e-04,912055432377101,912055432377901
553,553,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69124937e-03,912055432377101,912055432377901
554,554,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.46141126e-04,912055432421581,912055432422381
554,554,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83894669e-03,912055432421581,912055432422381
555,555,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.52532646e-04,912055432464782,912055432465582
555,555,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62517674e-03,912055432464782,912055432465582
556,556,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63194240e-04,912055432508303,912055432509103
556,556,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56589751e-03,912055432508303,912055432509103
557,557,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.28740903e-04,912055432551823,912055432552463
557,557,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52408397e-03,912055432551823,912055432552463
558,558,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.75144713e-04,912055432596464,912055432597104
558,558,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62445303e-03,912055432596464,912055432597104
559,559,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.99033231e-04,912055432640465,912055432641105
559,559,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68119214e-03,912055432640465,912055432641105
560,560,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00919776e-04,912055432685265,912055432686065
560,560,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77609001e-03,912055432685265,912055432686065
561,561,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.32128765e-04,912055432728946,912055432729746
561,561,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50273470e-03,912055432728946,912055432729746
562,562,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.45656285e-04,912055432772947,912055432773587
562,562,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82383474e-03,912055432772947,912055432773587
563,563,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.39467274e-03,912055432817107,912055432818227
563,563,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.29696708e-03,912055432817107,912055432818227
564,564,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.84881877e-04,912055432860468,912055432861268
564,564,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72612489e-03,912055432860468,912055432861268
565,565,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.79019200e-04,912055432905269,912055432905909
565,565,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68121885e-03,912055432905269,912055432905909
566,566,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.19144047e-04,912055432948629,912055432949429
566,566,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75691923e-03,912055432948629,912055432949429
567,567,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.60215054e-04,912055432994230,912055432995030
567,567,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56598240e-03,912055432994230,912055432995030
568,568,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.01299303e-04,912055433038391,912055433039031
568,568,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.76391433e-03,912055433038391,912055433039031
569,569,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.81021165e-04,912055433088791,912055433089592
569,569,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65074682e-03,912055433088791,912055433089592
570,570,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.41225251e-04,912055433133592,912055433134392
570,570,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81175495e-03,912055433133592,912055433134392
571,571,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.59866658e-04,912055433177913,912055433178713
571,571,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62217791e-03,912055433177913,912055433178713
572,572,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98609674e-04,912055433221754,912055433222554
572,572,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45686266e-03,912055433221754,912055433222554
573,573,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.49122807e-03,912055433265594,912055433266714
573,573,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.59778708e-03,912055433265594,912055433266714
574,574,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.33379839e-04,912055433310395,912055433311195
574,574,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48804807e-03,912055433310395,912055433311195
575,575,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.65402705e-04,912055433354876,912055433355676
575,575,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66518949e-03,912055433354876,912055433355676
576,576,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.93374142e-04,912055433398716,912055433399356
576,576,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72716933e-03,912055433398716,912055433399356
577,577,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.03627117e-04,912055433443677,912055433444477
577,577,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69249359e-03,912055433443677,912055433444477
578,578,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.55393995e-04,912055433487518,912055433488158
578,578,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.85465859e-03,912055433487518,912055433488158
579,579,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.72560276e-04,912055433532638,912055433533278
579,579,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66151759e-03,912055433532638,912055433533278
580,580,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.03997963e-04,912055433577279,912055433577919
580,580,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77194211e-03,912055433577279,912055433577919
581,581,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.87421319e-04,912055433621280,912055433621920
581,581,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68290166e-03,912055433621280,912055433621920
582,582,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.47188954e-04,912055433665600,912055433666400
582,582,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81525606e-03,912055433665600,912055433666400
583,583,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.26673327e-03,912055433710401,912055433711361
583,583,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.92107892e-03,912055433710401,912055433711361
584,584,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.19588495e-04,912055433754242,912055433755042
584,584,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80810414e-03,912055433754242,912055433755042
585,585,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.06781974e-04,912055433799522,912055433800322
585,585,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70250415e-03,912055433799522,912055433800322
586,586,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.95014392e-04,912055433844963,912055433845763
586,586,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75752673e-03,912055433844963,912055433845763
587,587,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.98076760e-04,912055433888964,912055433889764
587,587,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.71382276e-03,912055433888964,912055433889764
588,588,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.60178782e-04,912055433932964,912055433933764
588,588,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62217490e-03,912055433932964,912055433933764
589,589,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.96464646e-04,912055433978405,912055433979205
589,589,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70938552e-03,912055433978405,912055433979205
590,590,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.78368626e-04,912055434021766,912055434022566
590,590,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70624137e-03,912055434021766,912055434022566
591,591,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.72794411e-04,912055434067526,912055434068326
591,591,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67503095e-03,912055434067526,912055434068326
592,592,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.03418283e-04,912055434112007,912055434112807
592,592,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75752673e-03,912055434112007,912055434112807
593,593,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00417166e-04,912055434156808,912055434157608
593,593,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67182273e-03,912055434156808,912055434157608
594,594,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.99424200e-04,912055434201128,912055434201928
594,594,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77129828e-03,912055434201128,912055434201928
595,595,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35122882e-04,912055434246409,912055434247209
595,595,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53519446e-03,912055434246409,912055434247209
596,596,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.24281649e-04,912055434290410,912055434291210
596,596,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82151950e-03,912055434290410,912055434291210
