start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86661521.1429,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.8476,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.1524,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9905,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
18706070489,18758439370,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000016.8269,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663268019.2308,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.8846,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2788,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0192,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1923,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28276488.3750,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3462,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0865,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86982680.2308,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1635,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3365,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9904,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,104,281479271677952
18758791466,18811175835,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,104,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994911490.4762,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663403923.8095,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5333,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.0286,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9238,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1333,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28196189.4095,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.2762,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.9048,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86734007.2857,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.9143,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9810,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
18811434011,18863817548,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994884907.1429,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663313142.8571,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5429,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.0476,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9333,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1333,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28205908.8667,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.2857,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.9238,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86760303.5810,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.9524,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2095,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
18864069228,18916442780,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994988235.7143,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663290400.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6667,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],89.9619,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9810,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1810,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28248375.3333,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3238,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.8667,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86651135.2762,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.8190,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2952,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9905,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,105,281479271677952
18916688989,18969061197,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,105,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000028.8462,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663300115.3846,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.9712,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3462,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0481,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,104,281479271677952
18969323213,19021718142,3200,1,128,1,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,104,281479271677952
