start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5405,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31059981.4685,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4955,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4234,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79947654.4955,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.7658,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.2793,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4865,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0270,111,281479271677952
18098059694,18153788167,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994917238.8929,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663210306.6607,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9911,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.0714,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7500,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5625,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31101010.4464,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5268,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.5000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80060010.2500,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.8929,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3750,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5893,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0714,112,281479271677952
18153796359,18209441536,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994730376.2072,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663174127.8919,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.8649,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7387,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5045,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31022640.4595,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4775,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.3694,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79855082.7297,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.6847,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3063,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6486,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0270,111,281479271677952
18209450304,18265185178,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994882590.1892,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663023588.1712,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.9550,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7477,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5495,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31067198.6306,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4865,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.4324,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79963496.6306,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.7928,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.3784,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5856,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0811,111,281479271677952
18265193594,18320840083,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1995000729.4107,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663127505.7232,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9911,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.1696,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7500,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5982,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31142894.8036,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5893,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.6071,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80166734.1161,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.4464,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6786,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0268,112,281479271677952
18320848019,18376458892,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,112,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994824309.3063,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663065367.3514,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9910,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],86.8198,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7387,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.4865,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31013921.2613,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.4685,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.3514,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79835656.5045,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.6667,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],49.1892,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5856,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0721,111,281479271677952
18376466636,18432263974,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,111,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994767995.5268,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663225037.8036,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9821,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],87.1071,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.7500,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],24.5804,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],31110535.9911,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],31.5536,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.5446,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],80094810.2589,112,281479271677952
18432272742,18487994015,293,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9196,112,281479271677952
