Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
19765015404,896,676,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765037836,896,678,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765058572,896,680,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765080460,928,682,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765101388,928,684,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765122604,928,686,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765144620,896,688,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765166444,928,690,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765190028,896,692,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765211692,896,694,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765233100,928,696,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765255148,928,698,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765276012,928,700,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765297548,896,702,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765319084,928,704,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765340780,896,706,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765362284,896,708,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765384300,896,710,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765405740,896,712,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765427980,928,714,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765449356,896,716,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765470732,928,718,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765492396,896,720,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765513901,896,722,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765535053,896,724,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765556493,896,726,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765577005,896,728,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765598701,896,730,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765620141,896,732,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765641805,928,734,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765663149,928,736,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765685709,896,738,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765706989,928,740,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765728685,896,742,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765749837,928,744,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765773293,928,746,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765799437,896,748,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765817581,896,750,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765840525,896,752,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765861837,896,754,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765883053,896,756,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765905773,928,758,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765927053,928,760,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765948397,928,762,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765969869,896,764,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19765992333,896,766,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766014061,896,768,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766035469,896,770,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766056941,896,772,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766078445,896,774,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766099405,896,776,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766121677,896,778,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766142285,896,780,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766164141,896,782,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766185357,896,784,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766207213,896,786,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766228493,896,788,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766249645,896,790,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766270957,928,792,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766292621,896,794,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766313517,896,796,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766335725,896,798,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766356621,928,800,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766377869,896,802,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766399469,928,804,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766426797,896,806,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766445645,896,808,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766467629,896,810,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766488653,928,812,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766510477,928,814,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766531341,896,816,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766553101,928,818,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766574285,896,820,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766596045,896,822,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766617485,896,824,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766638925,928,826,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766659917,896,828,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766681517,896,830,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766703565,928,832,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766725389,928,834,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766746733,896,836,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766772589,928,838,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766793069,896,840,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766814797,896,842,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766835565,928,844,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766858413,896,846,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766880237,928,848,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766902829,896,850,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766924813,896,852,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766946861,896,854,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766967789,928,856,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19766989805,896,858,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767011277,928,860,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767032845,928,862,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767053677,896,864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767075469,928,866,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767096141,928,868,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767117709,896,870,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767139725,896,872,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767160781,896,874,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767182989,896,876,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767204909,896,878,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767226541,896,880,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767248397,928,882,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767269453,928,884,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767291149,928,886,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767312461,896,888,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767333581,896,890,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767355021,896,892,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767377069,896,894,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767397965,928,896,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767419661,928,898,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767441005,928,900,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767462765,896,902,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767484173,928,904,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767506189,896,906,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767526733,928,908,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767548173,896,910,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767570637,928,912,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767592429,896,914,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767613325,928,916,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767634573,896,918,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767656589,896,920,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767677869,896,922,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767699117,896,924,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767721069,896,926,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767741997,928,928,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767765325,896,930,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767786797,928,932,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767809709,928,934,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767830637,896,936,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767852173,896,938,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767873453,896,940,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767894989,896,942,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767915949,896,944,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767937901,896,946,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767959309,896,948,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19767981165,896,950,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768002701,896,952,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768021997,896,954,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768043405,928,956,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768064877,896,958,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768086509,928,960,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768107789,896,962,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768128685,928,964,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768150605,928,966,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768171533,896,968,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768193165,896,970,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768214029,896,972,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768235629,896,974,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768257133,928,976,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768278541,928,978,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768300141,928,980,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768322029,896,982,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768344045,928,984,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768366125,896,986,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768387437,928,988,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768408813,896,990,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768430285,896,992,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768452173,928,994,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
19768473357,896,996,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z17emptyTargetRegioni_l63
