Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
867118203932,896,690,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118231324,864,692,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118259516,896,694,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118287196,864,696,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118314716,864,698,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118343100,864,700,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118370428,864,702,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118397180,864,704,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118426012,864,706,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118452956,864,708,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118480540,896,710,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118508572,864,712,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118537500,864,714,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118564188,896,716,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118592028,864,718,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118619804,896,720,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118647836,864,722,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118674172,864,724,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118703356,864,726,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118731772,864,728,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118758203,864,730,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118786171,896,732,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118814811,864,734,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118841819,864,736,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118870139,864,738,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118898459,896,740,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118925019,864,742,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118953403,864,744,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867118982427,896,746,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119009179,896,748,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119036891,864,750,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119063963,896,752,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119093563,896,754,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119122203,864,756,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119151291,864,758,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119178331,864,760,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119203643,864,762,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119232443,864,764,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119260731,864,766,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119287227,864,768,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119315003,864,770,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119343899,864,772,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119372251,864,774,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119399067,864,776,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119426363,864,778,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119455547,864,780,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119482235,864,782,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119510235,864,784,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119537499,864,786,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119565435,896,788,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119593979,864,790,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119622331,864,792,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119650299,864,794,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119677147,864,796,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119704571,864,798,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119732923,864,800,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119760411,864,802,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119787547,864,804,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119815547,864,806,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119843771,864,808,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119871067,864,810,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119900219,864,812,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119926843,864,814,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119953915,896,816,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867119980923,896,818,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120009723,864,820,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120036827,864,822,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120065499,864,824,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120091803,864,826,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120119867,896,828,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120147387,864,830,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120185275,864,832,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120217499,864,834,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120246139,864,836,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120269851,864,838,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120299387,896,840,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120326715,896,842,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120354011,864,844,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120382331,864,846,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120410267,896,848,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120437851,864,850,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120465083,896,852,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120494075,864,854,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120521179,864,856,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120549435,864,858,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120577531,864,860,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120603963,864,862,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120631995,864,864,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120660251,864,866,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120688347,864,868,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120715803,864,870,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120744635,864,872,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120771227,864,874,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120798971,864,876,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120826267,896,878,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120854363,864,880,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120881019,896,882,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120908891,896,884,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120936091,864,886,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120964059,864,888,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867120991387,864,890,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121018395,864,892,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121047963,864,894,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121074843,864,896,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121102619,864,898,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121130363,864,900,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121157531,864,902,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121188027,864,904,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121214331,864,906,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121242075,864,908,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121269563,864,910,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121297211,864,912,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121325339,864,914,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121353435,896,916,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121380187,896,918,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121408539,896,920,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121435771,864,922,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121469787,864,924,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121492987,896,926,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121518619,896,928,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121546651,864,930,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121574171,864,932,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121603099,896,934,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121630203,864,936,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121658107,864,938,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121687035,864,940,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121714363,864,942,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121742331,864,944,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121769499,864,946,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121797595,864,948,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121824987,896,950,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121852891,896,952,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121881723,864,954,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121908187,864,956,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121936443,864,958,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121963739,864,960,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867121990491,864,962,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122019258,864,964,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122048858,864,966,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122076762,864,968,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122103802,864,970,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122130970,864,972,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122159482,864,974,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122187514,864,976,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122218106,864,978,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122242234,864,980,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122270490,864,982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122299834,864,984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122326394,864,986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122354810,864,988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122385658,864,990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122409434,864,992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122437722,864,994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122464570,864,996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122493082,896,998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122520602,864,1000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122548538,896,1002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122575770,896,1004,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122603770,864,1006,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122632186,864,1008,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122659290,864,1010,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122686714,864,1012,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867122714682,864,1014,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
