Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
32743021165,30782431,793,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32773811692,30836832,795,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32804657036,30688512,797,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32835354988,30685536,799,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32866048492,30851456,801,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32896907692,31035712,803,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32927951148,30621856,805,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32958580844,30699967,807,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
32989289451,30902048,809,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33020199147,31101153,811,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33051308876,30642815,813,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33081961259,30705504,815,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33112675691,30895808,817,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33143579371,30993472,819,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33174581131,30683776,821,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33205275147,30864928,823,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33236149483,30914336,825,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33267078475,30636288,827,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33297723595,31022976,829,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33328755083,30722080,831,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33359486635,30962464,833,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33390457227,30724768,835,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33421189707,30822848,837,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33452020939,30687775,839,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33482717034,30845216,841,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33513570986,30766336,843,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33544345258,31195553,845,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33575549003,30849408,847,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33606406091,30799520,849,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33637214507,30832000,851,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33668054027,30754463,853,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33698817002,30843936,855,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33729669034,30835072,857,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33760517802,30678592,859,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33791204906,30719712,861,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33821932330,30680287,863,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33852620745,30680896,865,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33883309609,30938464,867,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33914257513,30625024,869,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33944890409,30882688,871,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
33975780841,30697727,873,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34006486472,30798176,875,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34037293480,30582112,877,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34067883176,31037474,879,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34098928682,30691970,881,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34129629228,30839873,883,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34160477966,30749345,885,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34191235151,30694018,887,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34221938257,30673345,889,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34252619410,31079619,891,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34283706805,30990722,893,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34314706935,30778497,895,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34345493400,30923682,897,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34376425210,30676802,899,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34407109916,30591873,901,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34437711805,30744866,903,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34468464703,30936546,905,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34499409249,30973506,907,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34530390755,30870658,909,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34561270021,30728482,911,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34592006343,30880162,913,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34622894281,31116162,915,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34654018315,30638913,917,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34684666092,30685058,919,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34715358958,30856194,921,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34746223344,30695681,923,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34776926737,30815778,925,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34807749907,30645250,927,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34838403541,30687361,929,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34869101462,30855938,931,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34899967448,30793698,933,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34930769466,30631073,935,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34961409851,30964962,937,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
34992382877,30822978,939,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35023214111,30835394,941,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35054057185,30726945,943,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35084793730,30828002,945,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35115629764,30624674,947,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35146262342,30835777,949,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35177106248,30686561,951,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35207800649,30893666,953,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
35238716299,818757972,956,,,,,,,,,,14999.999,14999.999,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
39058489913,864,957,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058511193,864,959,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058519929,864,961,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058527545,832,963,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058535065,864,965,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058543257,864,967,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058550841,864,969,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058559609,864,971,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058567033,864,973,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058575321,832,975,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058582937,864,977,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058590361,864,979,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058597625,864,981,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058605497,864,983,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058613049,864,985,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058620505,864,987,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058628281,864,989,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058635897,864,991,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058643193,832,993,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058650489,864,995,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058658361,832,997,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058665881,864,999,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058673273,864,1001,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058680665,864,1003,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058688409,864,1005,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058696025,864,1007,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058703257,864,1009,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058711001,864,1011,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058718265,864,1013,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058725721,864,1015,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058733081,864,1017,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058741273,864,1019,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058748537,864,1021,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058756089,832,1023,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058763290,864,1025,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058770906,864,1027,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058778234,864,1029,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058785658,864,1031,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058793402,864,1033,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058800762,864,1035,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058808058,864,1037,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058815514,864,1039,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058823226,832,1041,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058830522,864,1043,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058837946,832,1045,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058845690,832,1047,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058852986,864,1049,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058860282,832,1051,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058867546,832,1053,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058875450,832,1055,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058882778,864,1057,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058889978,864,1059,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058897242,864,1061,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058905050,832,1063,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058912506,864,1065,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058919898,864,1067,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058927674,864,1069,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058935130,864,1071,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058942266,864,1073,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058949594,832,1075,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058957434,832,1077,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058970330,864,1079,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058977754,864,1081,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058985114,864,1083,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39058992890,864,1085,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059000634,864,1087,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059008026,864,1089,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059016058,864,1091,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059023386,864,1093,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059030810,864,1095,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059038170,864,1097,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059046010,832,1099,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059053370,864,1101,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059061018,832,1103,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059068282,864,1105,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059076122,864,1107,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059083386,864,1109,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059090778,864,1111,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059098650,864,1113,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059106138,832,1115,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059114970,864,1117,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059122618,864,1119,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059130490,832,1121,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059137850,864,1123,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059145210,864,1125,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059152570,832,1127,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059160250,864,1129,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059167610,864,1131,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059174906,864,1133,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059183098,864,1135,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059190490,864,1137,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059197882,832,1139,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059205178,864,1141,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059213114,864,1143,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059220442,832,1145,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059227771,864,1147,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059235195,864,1149,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059243035,864,1151,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059250363,864,1153,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059257659,864,1155,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059265467,864,1157,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059273243,864,1159,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059280699,864,1161,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059288027,864,1163,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059295803,864,1165,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059303259,832,1167,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059310491,864,1169,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059317819,864,1171,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059325595,832,1173,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059333019,864,1175,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059340443,864,1177,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059348251,864,1179,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059355579,832,1181,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
39059363067,832,1183,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
