start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0167,60,281479271677952
20281491399,20311799519,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,60,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979995155.7377,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662062229.5082,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9836,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9672,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9672,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],98975029.1148,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9180,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27692826.4262,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0328,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.9180,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0656,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1803,61,281479271677952
20311807167,20342092439,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979995795.8333,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662073966.6667,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9833,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9500,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],78.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99052543.7167,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9667,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],21.9500,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27607716.2333,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],27.9667,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.9167,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0167,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0167,60,281479271677952
20342099959,20372384687,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,60,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979995069.6721,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662065606.5574,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9836,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9508,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9672,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],98979665.0656,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9180,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],21.9836,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27675634.0164,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0164,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.9344,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0328,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0492,61,281479271677952
20372393231,20402673703,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979994416.6667,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1661987533.3333,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9833,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9500,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9833,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99015543.5333,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9500,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],21.9833,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27647958.1333,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.8833,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9833,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2000,60,281479271677952
20402682567,20432973951,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,60,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979994438.5246,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662005114.7541,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9836,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9508,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9016,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],98927495.1639,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.8689,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.0492,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27739672.4098,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0820,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.8852,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0656,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0164,61,281479271677952
20432981759,20463269495,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979994327.8689,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1661921081.9672,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9836,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9508,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.7705,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],98763763.9016,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.7049,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.1803,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27897074.6885,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.2295,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.7705,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9836,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0492,61,281479271677952
20463277015,20493597167,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,61,281479271677952
20493605551,20523909543,2707,2707,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1979995450.0000,60,281479271677952
