Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18882968685,864,666,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18882990477,896,668,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883011789,864,670,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883033293,864,672,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883054893,864,674,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883076141,896,676,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883097901,896,678,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883118829,864,680,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883140429,896,682,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883162094,864,684,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883187502,864,686,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883210702,864,688,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883232366,864,690,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883253678,896,692,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883276302,864,694,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883297902,864,696,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883319950,864,698,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883340878,864,700,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883362894,864,702,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883384014,896,704,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883405710,896,706,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883427918,864,708,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883450638,864,710,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883472302,864,712,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883494382,896,714,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883515758,896,716,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883537263,864,718,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883558543,896,720,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883579919,896,722,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883601263,896,724,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883622799,864,726,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883644751,864,728,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883666223,864,730,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883687119,864,732,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883708495,864,734,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883729647,864,736,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883750383,896,738,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883772175,864,740,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883793711,864,742,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883815311,864,744,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883837263,864,746,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883859087,864,748,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883880463,864,750,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883901424,864,752,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883922512,864,754,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883944656,896,756,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883966480,832,758,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18883989040,864,760,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884011568,864,762,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884033040,864,764,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884054608,864,766,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884076208,864,768,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884099056,864,770,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884121648,896,772,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884144240,896,774,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884166736,864,776,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884191792,864,778,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884216624,864,780,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884241040,864,782,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884266033,864,784,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884286129,864,786,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884311761,896,788,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884336273,864,790,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884361041,864,792,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884385041,864,794,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884408273,896,796,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884430897,864,798,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884453169,864,800,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884475601,864,802,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884498769,864,804,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884521105,896,806,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884542641,864,808,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884564497,864,810,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884585873,896,812,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884607249,896,814,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884629073,864,816,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884650418,864,818,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884672082,864,820,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884694098,864,822,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884715538,896,824,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884736466,864,826,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884758738,864,828,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884780402,864,830,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884802962,864,832,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884824978,864,834,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884846674,864,836,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884868210,864,838,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884889586,864,840,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884910962,864,842,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884932146,864,844,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884953618,864,846,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884975538,896,848,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18884997298,864,850,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885018995,832,852,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885040627,864,854,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885062227,864,856,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885083731,864,858,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885105331,864,860,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885126515,896,862,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885147603,864,864,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885168595,864,866,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885190995,864,868,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885212659,864,870,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885233363,864,872,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885254643,896,874,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885276883,896,876,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885298963,896,878,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885320595,864,880,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885343187,864,882,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885364499,896,884,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885385652,864,886,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885407444,896,888,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885429364,864,890,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885450900,864,892,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885472020,864,894,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885493620,864,896,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885517236,864,898,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885539572,864,900,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885561844,864,902,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885583540,864,904,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885606228,864,906,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885627476,864,908,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885649396,864,910,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885670836,864,912,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885692212,864,914,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885714196,864,916,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885735604,864,918,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885756277,864,920,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885778261,864,922,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885799637,864,924,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885821077,832,926,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885842229,864,928,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885864117,864,930,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885885429,864,932,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885906197,864,934,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885927733,864,936,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885949109,864,938,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885970069,864,940,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18885991797,864,942,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886012469,864,944,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886033557,864,946,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886054837,864,948,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886076789,896,950,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886098741,864,952,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886120213,865,954,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886141750,864,956,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886163222,864,958,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886186422,864,960,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886207894,864,962,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886229558,864,964,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886250518,864,966,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886272918,864,968,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886295062,864,970,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886316150,864,972,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886338166,864,974,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886360182,864,976,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886381302,896,978,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886403894,832,980,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886425366,864,982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886446774,864,984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886467350,864,986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886488918,864,988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
18886508951,864,990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_38_f00a4805__Z17emptyTargetRegioni_l34
