"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
307,307,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.47038439e-03,901072640684438,901072640685398
308,308,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87038460e-04,901072640725878,901072640726678
308,308,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35701622e-03,901072640725878,901072640726678
309,309,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92427911e-04,901072640767318,901072640768118
309,309,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37151872e-03,901072640767318,901072640768118
310,310,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42282416e-04,901072640808278,901072640808918
310,310,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26836995e-03,901072640808278,901072640808918
311,311,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75478124e-04,901072640848438,901072640849238
311,311,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34477338e-03,901072640848438,901072640849238
312,312,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90781050e-04,901072640888439,901072640889239
312,312,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34314981e-03,901072640888439,901072640889239
313,313,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58186635e-04,901072640929559,901072640930359
313,313,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30388204e-03,901072640929559,901072640930359
314,314,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.31960565e-04,901072640970679,901072640971319
314,314,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.21027418e-03,901072640970679,901072640971319
315,315,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.22140239e-03,901072641011959,901072641013079
315,315,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.73567219e-03,901072641011959,901072641013079
316,316,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79307756e-04,901072641055800,901072641056600
316,316,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33386437e-03,901072641055800,901072641056600
317,317,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75615311e-04,901072641096120,901072641096920
317,317,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32120323e-03,901072641096120,901072641096920
318,318,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.22127080e-03,901072641136760,901072641137720
318,318,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.75431373e-03,901072641136760,901072641137720
319,319,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.43992560e-04,901072641178360,901072641179160
319,319,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23747763e-03,901072641178360,901072641179160
320,320,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24604564e-03,901072641218681,901072641219801
320,320,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.86970697e-03,901072641218681,901072641219801
321,321,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.34793921e-03,901072641261721,901072641262841
321,321,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.16430649e-03,901072641261721,901072641262841
322,322,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81030919e-04,901072641302201,901072641303001
322,322,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34984369e-03,901072641302201,901072641303001
323,323,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73342431e-04,901072641342841,901072641343641
323,323,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32623058e-03,901072641342841,901072641343641
324,324,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03387479e-04,901072641384281,901072641385081
324,324,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39411539e-03,901072641384281,901072641385081
325,325,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79774845e-04,901072641424762,901072641425562
325,325,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33473162e-03,901072641424762,901072641425562
326,326,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.61476766e-04,901072641465402,901072641466202
326,326,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31459809e-03,901072641465402,901072641466202
327,327,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77765069e-04,901072641505882,901072641506522
327,327,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32653655e-03,901072641505882,901072641506522
328,328,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.40101147e-04,901072641545402,901072641546202
328,328,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26142017e-03,901072641545402,901072641546202
329,329,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.61628809e-04,901072641586363,901072641587003
329,329,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30247840e-03,901072641586363,901072641587003
330,330,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.45374684e-04,901072641626363,901072641627003
330,330,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22690925e-03,901072641626363,901072641627003
331,331,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82681616e-04,901072641666683,901072641667483
331,331,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34235074e-03,901072641666683,901072641667483
332,332,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59886222e-04,901072641707483,901072641708123
332,332,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25912120e-03,901072641707483,901072641708123
333,333,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.26791990e-03,901072641749243,901072641750203
333,333,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.84254427e-03,901072641749243,901072641750203
334,334,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58173417e-04,901072641790364,901072641791004
334,334,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30525701e-03,901072641790364,901072641791004
335,335,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.84956484e-04,901072641831324,901072641832124
335,335,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97829706e-03,901072641831324,901072641832124
336,336,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.39933817e-04,901072641871164,901072641871964
336,336,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26090889e-03,901072641871164,901072641871964
337,337,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60935868e-04,901072641912444,901072641913244
337,337,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30038357e-03,901072641912444,901072641913244
338,338,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89713269e-04,901072641952925,901072641953725
338,338,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36555950e-03,901072641952925,901072641953725
339,339,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88979206e-04,901072641992925,901072641993725
339,339,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36174697e-03,901072641992925,901072641993725
340,340,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.19225037e-03,901072642033885,901072642035005
340,340,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.60712692e-03,901072642033885,901072642035005
341,341,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08049703e-03,901072642076925,901072642077885
341,341,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.25376946e-03,901072642076925,901072642077885
342,342,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66715526e-04,901072642118526,901072642119326
342,342,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30629670e-03,901072642118526,901072642119326
343,343,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.10558320e-03,901072642158846,901072642159806
343,343,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.34187648e-03,901072642158846,901072642159806
344,344,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.47901663e-04,901072642198686,901072642199486
344,344,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27298411e-03,901072642198686,901072642199486
345,345,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67865852e-04,901072642239966,901072642240766
345,345,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32175655e-03,901072642239966,901072642240766
346,346,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.36316616e-04,901072642280446,901072642281246
346,346,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.18844103e-03,901072642280446,901072642281246
347,347,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95286272e-04,901072642321887,901072642322527
347,347,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36877259e-03,901072642321887,901072642322527
348,348,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02349739e-04,901072642362847,901072642363647
348,348,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36662471e-03,901072642362847,901072642363647
349,349,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08760960e-03,901072642404607,901072642405567
349,349,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.27148487e-03,901072642404607,901072642405567
350,350,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.68274771e-04,901072642444447,901072642445247
350,350,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32382576e-03,901072642444447,901072642445247
351,351,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85418359e-04,901072642485088,901072642485888
351,351,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32592806e-03,901072642485088,901072642485888
352,352,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.20322238e-03,901072642525408,901072642526528
352,352,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.71306906e-03,901072642525408,901072642526528
353,353,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75989958e-04,901072642567328,901072642568128
353,353,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32122665e-03,901072642567328,901072642568128
354,354,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.09397221e-03,901072642607488,901072642608448
354,354,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.29434814e-03,901072642607488,901072642608448
355,355,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01070862e-04,901072642648128,901072642648768
355,355,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37363937e-03,901072642648128,901072642648768
356,356,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.02266361e-03,901072642689409,901072642690209
356,356,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.15762669e-03,901072642689409,901072642690209
357,357,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.55564417e-04,901072642729889,901072642730689
357,357,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32178649e-03,901072642729889,901072642730689
358,358,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67580991e-04,901072642770529,901072642771169
358,358,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30890004e-03,901072642770529,901072642771169
359,359,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92588673e-04,901072642811009,901072642811809
359,359,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34716214e-03,901072642811009,901072642811809
360,360,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.20801991e-03,901072642853090,901072642854050
360,360,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.70515366e-03,901072642853090,901072642854050
361,361,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74928775e-04,901072642894050,901072642894850
361,361,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31805232e-03,901072642894050,901072642894850
362,362,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08078680e-03,901072642935170,901072642935970
362,362,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.25143416e-03,901072642935170,901072642935970
363,363,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99792800e-04,901072642977250,901072642978050
363,363,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38280238e-03,901072642977250,901072642978050
364,364,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52887261e-04,901072643018850,901072643019651
364,364,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31441227e-03,901072643018850,901072643019651
365,365,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.47453985e-04,901072643059171,901072643059971
365,365,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29686381e-03,901072643059171,901072643059971
366,366,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.11207438e-03,901072643098851,901072643099811
366,366,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.36312816e-03,901072643098851,901072643099811
367,367,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.32820635e-04,901072643139811,901072643140611
367,367,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25124983e-03,901072643139811,901072643140611
368,368,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58344350e-04,901072643179331,901072643180131
368,368,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29296687e-03,901072643179331,901072643180131
369,369,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85748995e-04,901072643222052,901072643222852
369,369,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35207758e-03,901072643222052,901072643222852
370,370,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12409977e-04,901072643263172,901072643263972
370,370,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40925153e-03,901072643263172,901072643263972
371,371,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01436773e-04,901072643303652,901072643304452
371,371,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36174697e-03,901072643303652,901072643304452
372,372,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23088871e-03,901072643344612,901072643345572
372,372,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.79799058e-03,901072643344612,901072643345572
373,373,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.68275243e-04,901072643386053,901072643386853
373,373,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36171568e-03,901072643386053,901072643386853
374,374,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23456790e-03,901072643426533,901072643427493
374,374,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.74529020e-03,901072643426533,901072643427493
375,375,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.49592041e-04,901072643466853,901072643467653
375,375,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30299521e-03,901072643466853,901072643467653
376,376,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.83683507e-04,901072643506533,901072643507333
376,376,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.99747957e-03,901072643506533,901072643507333
377,377,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97356135e-04,901072643546533,901072643547333
377,377,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36059382e-03,901072643546533,901072643547333
378,378,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.21056721e-04,901072643585894,901072643586694
378,378,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.21445221e-03,901072643585894,901072643586694
379,379,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.57837442e-04,901072643627014,901072643627814
379,379,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32898938e-03,901072643627014,901072643627814
380,380,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62124473e-04,901072643667494,901072643668134
380,380,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31727036e-03,901072643667494,901072643668134
381,381,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.61975753e-04,901072643709574,901072643710374
381,381,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31646841e-03,901072643709574,901072643710374
382,382,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.25926285e-03,901072643750215,901072643751335
382,382,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.82622173e-03,901072643750215,901072643751335
383,383,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63078729e-04,901072643790695,901072643791335
383,383,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33221178e-03,901072643790695,901072643791335
384,384,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77194083e-04,901072643831015,901072643831815
384,384,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33877849e-03,901072643831015,901072643831815
385,385,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88259088e-04,901072643873415,901072643874215
385,385,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33366177e-03,901072643873415,901072643874215
386,386,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.45710627e-04,901072643916615,901072643917415
386,386,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29193342e-03,901072643916615,901072643917415
387,387,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52836062e-04,901072643957576,901072643958376
387,387,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31383336e-03,901072643957576,901072643958376
388,388,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71664160e-04,901072644001576,901072644002376
388,388,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34662656e-03,901072644001576,901072644002376
389,389,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70753265e-04,901072644043656,901072644044456
389,389,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34315276e-03,901072644043656,901072644044456
390,390,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98195745e-04,901072644084776,901072644085576
390,390,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36444703e-03,901072644084776,901072644085576
391,391,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.55413973e-04,901072644126377,901072644127177
391,391,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29581513e-03,901072644126377,901072644127177
392,392,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76316195e-04,901072644166697,901072644167497
392,392,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31046487e-03,901072644166697,901072644167497
393,393,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95105134e-04,901072644209897,901072644210537
393,393,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35529190e-03,901072644209897,901072644210537
394,394,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.24883905e-04,901072644250217,901072644251017
394,394,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22664978e-03,901072644250217,901072644251017
395,395,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.21851465e-03,901072644292458,901072644293418
395,395,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.76084770e-03,901072644292458,901072644293418
396,396,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.31133771e-04,901072644334698,901072644335338
396,396,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22061345e-03,901072644334698,901072644335338
397,397,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71136286e-04,901072644376778,901072644377578
397,397,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33206538e-03,901072644376778,901072644377578
398,398,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.94520267e-04,901072644418858,901072644419498
398,398,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34209422e-03,901072644418858,901072644419498
399,399,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.54896979e-04,901072644460618,901072644461418
399,399,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29424391e-03,901072644460618,901072644461418
400,400,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99876942e-04,901072644501579,901072644502379
400,400,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38424858e-03,901072644501579,901072644502379
401,401,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.09339975e-04,901072644543179,901072644543979
401,401,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.17932752e-03,901072644543179,901072644543979
402,402,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60401574e-04,901072644583499,901072644584299
402,402,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31203181e-03,901072644583499,901072644584299
403,403,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.44510035e-04,901072644628139,901072644628939
