start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2636,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35827147.5891,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6744,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1938,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79727753.1473,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1395,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3333,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5426,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0233,129,281479271677952
22362208175,22426392018,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994887451.1719,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663086000.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9844,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5156,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9062,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2578,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35830237.5156,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6797,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1719,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79701489.5000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1094,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3281,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5078,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0938,128,281479271677952
22426401266,22490535125,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994988726.5625,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663022171.8750,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4375,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2422,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35801089.4922,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6562,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1406,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79638461.0625,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0547,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.3594,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6406,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0703,128,281479271677952
22490545621,22554696024,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994704517.4419,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663075100.7752,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9845,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.4651,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8992,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2403,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35796979.4109,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6512,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.1085,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79654108.7829,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.0620,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.2636,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5039,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0233,129,281479271677952
22554704184,22618971036,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,129,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994856902.3438,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1662978453.1250,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9844,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.6406,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9062,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.3203,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35875263.9688,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.7266,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.2500,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79819859.0234,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.2344,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.4844,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.5547,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0781,128,281479271677952
22618982268,22683039551,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999501.9531,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663096843.7500,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9922,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.2969,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.8984,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.1953,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35749402.2422,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.6172,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.0391,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79517273.5469,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],79.9141,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],52.1875,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6016,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0859,128,281479271677952
22683048831,22747332642,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994717542.6357,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1662937643.4109,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9845,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],90.5581,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9070,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],28.2558,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],35835046.0310,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],35.7054,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],62.2248,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],79734601.6667,129,281479271677952
22747340706,22811548581,324,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],80.1318,129,281479271677952
