start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23010968843,23074836556,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993201.1719,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662745890.6250,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6016,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2969,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9922,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1797,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28042880.5078,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3359,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.2109,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86428464.1562,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.2656,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3359,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9766,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23075020972,23138879276,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993699.2188,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662683234.3750,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5781,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2500,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9844,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1641,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28033626.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3281,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0859,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86292055.1094,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1250,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3203,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23139137164,23202993708,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979994970.7031,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662878140.6250,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.7812,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3047,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0391,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2188,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28087083.0078,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3750,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0859,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86336319.6719,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.1719,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4141,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9844,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23203267917,23267146477,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979993400.3906,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662775796.8750,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.4688,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.1016,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9297,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1328,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],27985390.9219,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.2734,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],67.9766,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86151357.2812,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],86.9922,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2266,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9922,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23267410125,23331291565,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979994611.3281,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662769593.7500,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5625,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2031,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9688,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1562,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28019545.9766,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3047,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0469,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86247437.0469,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.0859,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3047,128,281479271677952
