"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
630,630,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44068864e-03,906565261909630,906565261910430
631,631,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87809682e-04,906565261949470,906565261950270
631,631,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37120348e-03,906565261949470,906565261950270
632,632,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.26255636e-04,906565261989630,906565261990430
632,632,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49030093e-03,906565261989630,906565261990430
633,633,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.30806296e-04,906565262029470,906565262030270
633,633,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25867331e-03,906565262029470,906565262030270
634,634,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38318308e-04,906565262070591,906565262071391
634,634,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48809925e-03,906565262070591,906565262071391
635,635,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79220779e-04,906565262111391,906565262112191
635,635,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32092127e-03,906565262111391,906565262112191
636,636,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.19731170e-03,906565262151711,906565262152671
636,636,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.65923681e-03,906565262151711,906565262152671
637,637,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48736507e-04,906565262192191,906565262192831
637,637,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30080489e-03,906565262192191,906565262192831
638,638,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.13991319e-03,906565262233632,906565262234592
638,638,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.51152083e-03,906565262233632,906565262234592
639,639,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99614845e-04,906565262273792,906565262274592
639,639,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39413476e-03,906565262273792,906565262274592
640,640,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63063098e-04,906565262314272,906565262314912
640,640,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27563234e-03,906565262314272,906565262314912
641,641,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.45690885e-04,906565262360192,906565262360832
641,641,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27934884e-03,906565262360192,906565262360832
642,642,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.40194925e-04,906565262400513,906565262401313
642,642,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49432868e-03,906565262400513,906565262401313
643,643,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.13358029e-03,906565262440513,906565262441313
643,643,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.41592275e-03,906565262440513,906565262441313
644,644,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12824565e-04,906565262480353,906565262481153
644,644,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43744740e-03,906565262480353,906565262481153
645,645,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.11326507e-04,906565262520193,906565262520993
645,645,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.17404049e-03,906565262520193,906565262520993
646,646,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.01376411e-03,906565262561474,906565262562274
646,646,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.11650045e-03,906565262561474,906565262562274
647,647,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98144627e-04,906565262601474,906565262602274
647,647,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38973277e-03,906565262601474,906565262602274
648,648,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.74428419e-03,906565262643074,906565262644354
648,648,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",5.34538702e-03,906565262643074,906565262644354
649,649,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65725462e-04,906565262682914,906565262683714
649,649,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34087268e-03,906565262682914,906565262683714
650,650,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46055580e-04,906565262722435,906565262723235
650,650,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49994765e-03,906565262722435,906565262723235
651,651,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03547266e-04,906565262761795,906565262762595
651,651,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36796636e-03,906565262761795,906565262762595
652,652,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.09392323e-04,906565262801315,906565262802115
652,652,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42396139e-03,906565262801315,906565262802115
653,653,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.04375588e-03,906565262841315,906565262842275
653,653,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.21057263e-03,906565262841315,906565262842275
654,654,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07801775e-04,906565262883076,906565262883716
654,654,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45898209e-03,906565262883076,906565262883716
655,655,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87497960e-04,906565262922756,906565262923556
655,655,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34617268e-03,906565262922756,906565262923556
656,656,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24620546e-03,906565262963076,906565262964036
656,656,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.78205384e-03,906565262963076,906565262964036
657,657,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70486998e-04,906565263002916,906565263003556
657,657,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35542900e-03,906565263002916,906565263003556
658,658,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83590689e-04,906565263043717,906565263044357
658,658,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40943661e-03,906565263043717,906565263044357
659,659,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.24036809e-04,906565263083077,906565263083877
659,659,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23733441e-03,906565263083077,906565263083877
660,660,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.47044872e-04,906565263123397,906565263124197
660,660,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.54113462e-03,906565263123397,906565263124197
661,661,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65418157e-04,906565263164677,906565263165477
661,661,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32657841e-03,906565263164677,906565263165477
662,662,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95147143e-04,906565263207398,906565263208198
662,662,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40798426e-03,906565263207398,906565263208198
663,663,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14485308e-04,906565263246758,906565263247558
663,663,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41474010e-03,906565263246758,906565263247558
664,664,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.45276703e-04,906565263287878,906565263288678
664,664,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51072288e-03,906565263287878,906565263288678
665,665,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.80174392e-04,906565263328518,906565263329158
665,665,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37285661e-03,906565263328518,906565263329158
666,666,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81020365e-04,906565263369799,906565263370599
666,666,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40132270e-03,906565263369799,906565263370599
667,667,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51487319e-04,906565263409639,906565263410279
667,667,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29621125e-03,906565263409639,906565263410279
668,668,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.20358279e-04,906565263449799,906565263450439
668,668,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43282270e-03,906565263449799,906565263450439
669,669,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70945763e-04,906565263491239,906565263492039
669,669,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33106911e-03,906565263491239,906565263492039
670,670,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.24915825e-04,906565263533800,906565263534600
670,670,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49894781e-03,906565263533800,906565263534600
671,671,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.15234432e-04,906565263573320,906565263574120
671,671,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43002571e-03,906565263573320,906565263574120
672,672,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96544345e-04,906565263613480,906565263614280
672,672,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35297614e-03,906565263613480,906565263614280
673,673,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66924348e-04,906565263653800,906565263654600
673,673,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32015012e-03,906565263653800,906565263654600
674,674,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93617468e-04,906565263695401,906565263696201
674,674,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42756666e-03,906565263695401,906565263696201
675,675,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56525028e-04,906565263735241,906565263735881
675,675,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31160425e-03,906565263735241,906565263735881
676,676,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.59117491e-04,906565263774761,906565263775561
676,676,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55183413e-03,906565263774761,906565263775561
677,677,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77429467e-04,906565263814761,906565263815561
677,677,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35109718e-03,906565263814761,906565263815561
678,678,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.29700760e-04,906565263855722,906565263856522
678,678,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50068440e-03,906565263855722,906565263856522
679,679,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14173261e-04,906565263896042,906565263896842
679,679,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40149957e-03,906565263896042,906565263896842
680,680,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79041277e-04,906565263935722,906565263936522
680,680,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40832653e-03,906565263935722,906565263936522
681,681,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89061685e-04,906565263976042,906565263976842
681,681,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38753784e-03,906565263976042,906565263976842
682,682,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62566375e-04,906565264024683,906565264025483
682,682,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32063720e-03,906565264024683,906565264025483
683,683,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.01375776e-04,906565264065643,906565264066283
683,683,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.14362789e-03,906565264065643,906565264066283
684,684,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.91137340e-04,906565264106123,906565264106923
684,684,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.05874853e-03,906565264106123,906565264106923
685,685,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.09025330e-03,906565264150763,906565264151723
685,685,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.33019100e-03,906565264150763,906565264151723
686,686,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.31957190e-04,906565264192844,906565264193644
686,686,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49534898e-03,906565264192844,906565264193644
687,687,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60186287e-04,906565264232684,906565264233324
687,687,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33642420e-03,906565264232684,906565264233324
688,688,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88326065e-04,906565264272364,906565264273164
688,688,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41110366e-03,906565264272364,906565264273164
689,689,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92690559e-04,906565264313644,906565264314444
689,689,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38589428e-03,906565264313644,906565264314444
690,690,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99566901e-04,906565264355085,906565264355885
690,690,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43357765e-03,906565264355085,906565264355885
691,691,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.53970706e-04,906565264396365,906565264397165
691,691,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29178254e-03,906565264396365,906565264397165
692,692,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98040789e-04,906565264436685,906565264437485
692,692,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45429211e-03,906565264436685,906565264437485
693,693,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89424222e-04,906565264477485,906565264478125
693,693,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36252950e-03,906565264477485,906565264478125
694,694,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.26446281e-04,906565264520366,906565264521166
694,694,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47985280e-03,906565264520366,906565264521166
695,695,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.32848750e-04,906565264560206,906565264561006
695,695,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25281290e-03,906565264560206,906565264561006
696,696,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93965859e-04,906565264601646,906565264602446
696,696,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42890871e-03,906565264601646,906565264602446
697,697,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98144627e-04,906565264641326,906565264641966
697,697,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38973277e-03,906565264641326,906565264641966
698,698,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50768273e-04,906565264681967,906565264682607
698,698,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28536974e-03,906565264681967,906565264682607
699,699,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65506683e-04,906565264722927,906565264723727
699,699,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31462325e-03,906565264722927,906565264723727
700,700,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75290734e-04,906565264762767,906565264763407
700,700,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37068067e-03,906565264762767,906565264763407
701,701,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74311091e-04,906565264803247,906565264804047
701,701,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31620463e-03,906565264803247,906565264804047
702,702,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.36203866e-03,906565264843088,906565264844208
702,702,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.14403259e-03,906565264843088,906565264844208
703,703,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65375096e-04,906565264882608,906565264883408
703,703,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33980158e-03,906565264882608,906565264883408
704,704,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96161663e-04,906565264922288,906565264923088
704,704,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42253138e-03,906565264922288,906565264923088
705,705,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82321981e-04,906565264963728,906565264964368
705,705,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34235802e-03,906565264963728,906565264964368
706,706,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12101576e-04,906565265003729,906565265004529
706,706,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44577223e-03,906565265003729,906565265004529
707,707,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70416025e-04,906565265043409,906565265044209
707,707,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32946737e-03,906565265043409,906565265044209
708,708,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.84826684e-04,906565265083089,906565265083889
708,708,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38871403e-03,906565265083089,906565265083889
709,709,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82145782e-04,906565265123409,906565265124209
709,709,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32903358e-03,906565265123409,906565265124209
710,710,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.40511834e-04,906565265165650,906565265166290
710,710,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49592289e-03,906565265165650,906565265166290
711,711,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56376791e-04,906565265206610,906565265207410
711,711,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29944711e-03,906565265206610,906565265207410
712,712,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01645261e-04,906565265247730,906565265248530
712,712,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45267775e-03,906565265247730,906565265248530
713,713,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93894379e-04,906565265289650,906565265290450
713,713,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37861396e-03,906565265289650,906565265290450
714,714,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86810780e-04,906565265329971,906565265330771
714,714,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37006469e-03,906565265329971,906565265330771
715,715,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60487534e-04,906565265370131,906565265370931
715,715,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29944711e-03,906565265370131,906565265370931
716,716,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.38587255e-04,906565265411411,906565265412051
716,716,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24669993e-03,906565265411411,906565265412051
717,717,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.07472780e-03,906565265452531,906565265453331
717,717,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.24531568e-03,906565265452531,906565265453331
718,718,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.48400848e-04,906565265493492,906565265494292
718,718,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53312753e-03,906565265493492,906565265494292
719,719,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35140383e-03,906565265533492,906565265534612
719,719,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.17459516e-03,906565265533492,906565265534612
720,720,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03872054e-04,906565265574452,906565265575252
720,720,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43318603e-03,906565265574452,906565265575252
721,721,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92457431e-04,906565265614132,906565265614932
721,721,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34943309e-03,906565265614132,906565265614932
722,722,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.23391216e-04,906565265654133,906565265654773
722,722,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78345250e-03,906565265654133,906565265654773
723,723,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90513834e-04,906565265693813,906565265694613
723,723,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36634075e-03,906565265693813,906565265694613
724,724,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23359647e-04,906565265733973,906565265734773
724,724,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50668449e-03,906565265733973,906565265734773
725,725,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24500308e-03,906565265775413,906565265776533
725,725,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.76633321e-03,906565265775413,906565265776533
726,726,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.55614973e-04,906565265816214,906565265817014
