Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
22449550443,20548970,793,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22470107349,20505450,795,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22490621375,20384778,797,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22511015657,20543242,799,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22531566867,20390474,801,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22551965117,20543242,803,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22572516199,20487210,805,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22593011889,20830185,807,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22613850234,20372331,809,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22634231717,20445418,811,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22654685871,20424074,813,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22675118393,20407082,815,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22695533731,20728233,817,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22716270124,20433418,819,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22736711126,20400298,821,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22757121312,20658410,823,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22777788618,20410954,825,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22798207700,20795946,827,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22819011486,20429802,829,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22839448872,20381994,831,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22859839154,20652138,833,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22880499100,20489354,835,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22900997222,20540202,837,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22921545360,20681385,839,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22942238489,20396458,841,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22962642499,20381131,843,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
22983031374,20603241,845,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23003643031,20558890,847,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23024209825,20601770,849,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23044820459,20495434,851,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23065323509,20499082,853,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23085830687,20539242,855,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23106377673,20551178,857,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23126936883,20415370,859,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23147360349,20479114,861,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23167848423,20521674,863,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23188377713,20579882,865,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23208965787,20462826,867,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23229437253,20453962,869,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23249899791,20398570,871,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23270305849,20540298,873,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23290854307,20413578,875,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23311277133,20397578,877,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23331682455,20422154,879,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23352112257,20452458,881,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23372572587,20400650,883,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23392980949,20589930,885,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23413578943,20411818,887,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23434000105,20439402,889,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23454447731,20374282,891,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23474829757,20427914,893,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23495266311,20457258,895,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23515731281,20560074,897,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23536298843,20541642,899,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23556849413,20788809,901,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23577647182,20378890,903,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23598034552,20572202,905,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23618615714,20404682,907,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23639028684,20544682,909,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23659580886,20400810,911,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23679989376,20406378,913,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23700404746,20686154,915,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23721099828,20489290,917,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23741597470,20371402,919,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23761976936,20906730,921,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23782891826,20479658,923,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23803379292,20507498,925,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23823895494,20410666,927,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23844313744,20509290,929,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23864830842,20404586,931,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23885243108,20590793,933,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23905841549,20372651,935,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23926222712,20389546,937,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23946619554,20526410,939,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23967154956,20553833,941,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
23987716277,20621002,943,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24008345311,20649482,945,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24029002569,20447786,947,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24049457843,20424683,949,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24069891454,20538571,951,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24090439561,20531530,953,3200,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,"vadd_gridstride(const double *, const double *, double *, unsigned long)"
24110998003,547062059,956,,,,,,,,,,10000.000,10000.000,Device,Pageable,NVIDIA H100 (0),1,,7,[CUDA memcpy Device-to-Host]
26640554326,864,957,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640570294,864,959,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640578614,864,961,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640586198,864,963,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640593526,832,965,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640601750,864,967,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640609366,832,969,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640618102,864,971,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640625462,864,973,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640633526,832,975,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640640886,864,977,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640648342,832,979,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640655670,864,981,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640663574,832,983,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640670966,832,985,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640678294,864,987,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640686166,832,989,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640693654,864,991,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640700790,832,993,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640708022,864,995,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640715798,864,997,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640723254,832,999,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640730742,864,1001,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640738038,864,1003,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640745654,832,1005,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640753046,864,1007,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640760214,832,1009,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640767958,864,1011,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640775158,864,1013,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640782550,864,1015,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640789878,864,1017,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640797974,864,1019,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640805206,864,1021,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640812534,864,1023,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640819798,864,1025,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640827446,864,1027,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640834774,864,1029,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640842134,864,1031,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640849814,832,1033,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640857110,864,1035,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640864374,832,1037,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640871734,832,1039,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640879446,864,1041,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640886678,832,1043,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640893910,864,1045,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640901846,864,1047,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640909078,832,1049,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640916502,864,1051,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640923766,864,1053,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640935734,832,1055,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640942870,864,1057,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640950230,864,1059,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640960694,864,1061,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640968501,832,1063,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640975861,832,1065,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640983157,832,1067,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640990933,864,1069,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26640998357,864,1071,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641005525,864,1073,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641012789,864,1075,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641020437,832,1077,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641027701,832,1079,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641034933,864,1081,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641042229,864,1083,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641049941,864,1085,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641057365,832,1087,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641064533,864,1089,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641072341,832,1091,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641079605,864,1093,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641086933,864,1095,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641094261,864,1097,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641101941,864,1099,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641109237,864,1101,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641116661,864,1103,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641123957,864,1105,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641134901,864,1107,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641142229,832,1109,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641149653,864,1111,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641157333,832,1113,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641164725,832,1115,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641173237,832,1117,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641180693,864,1119,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641188309,832,1121,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641195541,832,1123,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641202837,864,1125,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641210229,864,1127,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641218005,832,1129,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641225365,864,1131,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641232629,832,1133,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641240725,864,1135,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641247893,864,1137,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641255189,864,1139,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641262485,864,1141,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641270261,864,1143,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641277493,864,1145,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641284821,832,1147,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641292117,832,1149,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641299925,832,1151,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641307157,864,1153,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641314357,864,1155,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641322165,832,1157,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641329781,832,1159,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641337013,832,1161,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641344309,864,1163,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641351925,864,1165,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641359381,832,1167,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641366517,832,1169,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641373717,832,1171,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641381301,864,1173,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641388629,864,1175,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641395925,864,1177,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641403797,864,1179,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641411125,864,1181,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
26641418613,832,1183,1,1,1,1,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,7,empty_kernel()
