Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12954995888,864,674,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955025680,864,676,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955055055,864,678,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955085039,864,680,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955115471,864,682,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955144239,864,684,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955177679,864,686,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955206543,896,688,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955237391,864,690,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955268975,864,692,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955299855,864,694,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955326831,864,696,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955353871,864,698,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955382734,864,700,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955410894,864,702,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955439566,864,704,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955465806,864,706,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955493518,864,708,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955519886,864,710,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955548142,864,712,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955579758,896,714,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955604814,864,716,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955633550,896,718,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955660206,864,720,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955688430,864,722,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955714318,864,724,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955742317,864,726,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955770765,896,728,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955797453,864,730,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955826029,864,732,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955852173,864,734,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955880525,864,736,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955907885,864,738,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955937261,864,740,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955962125,864,742,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12955990509,864,744,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956017773,896,746,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956046157,864,748,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956072268,864,750,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956100204,864,752,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956127340,864,754,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956156172,864,756,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956182476,864,758,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956210412,864,760,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956238796,864,762,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956266412,864,764,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956293036,864,766,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956321292,864,768,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956347820,864,770,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956376620,864,772,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956404971,864,774,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956432267,864,776,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956461611,864,778,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956489131,896,780,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956515819,896,782,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956543307,896,784,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956577419,864,786,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956601963,864,788,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956626571,864,790,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956654507,864,792,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956683083,896,794,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956709867,864,796,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956737034,864,798,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956764810,864,800,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956794026,864,802,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956820170,864,804,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956847530,864,806,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956876842,864,808,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956902282,864,810,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956931274,896,812,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956958666,864,814,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12956986666,864,816,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957014058,864,818,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957041642,864,820,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957070698,864,822,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957097193,864,824,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957125577,864,826,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957153673,864,828,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957180489,832,830,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957212457,864,832,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957264297,864,834,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957304297,864,836,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957325737,896,838,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957351337,864,840,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957380841,896,842,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957406217,896,844,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957434536,864,846,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957462792,864,848,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957491112,864,850,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957516712,864,852,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957545736,864,854,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957578152,864,856,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957600584,896,858,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957628264,864,860,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957656136,864,862,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957683112,896,864,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957712360,864,866,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957740200,896,868,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957766983,864,870,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957794151,864,872,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957821255,864,874,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957849895,864,876,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957877095,896,878,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957904007,864,880,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957932359,864,882,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957959975,864,884,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12957987623,864,886,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958015495,896,888,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958043271,864,890,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958070983,864,892,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958099046,864,894,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958126598,896,896,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958154406,864,898,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958181510,896,900,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958209414,864,902,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958235366,896,904,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958271846,864,906,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958295494,896,908,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958319910,896,910,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958348134,832,912,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958376038,864,914,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958403846,864,916,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958429414,896,918,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958458149,864,920,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958486437,864,922,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958512869,864,924,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958541221,896,926,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958569605,864,928,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958596581,864,930,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958624197,864,932,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958651781,864,934,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958680581,864,936,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958706405,896,938,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958736613,864,940,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958770884,864,942,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958798948,896,944,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958830468,864,946,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958860612,864,948,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958892580,896,950,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958920164,864,952,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958951108,864,954,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12958982084,864,956,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959011268,864,958,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959041828,864,960,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959074212,864,962,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959102404,864,964,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959131267,864,966,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959158915,864,968,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959187683,864,970,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959214563,864,972,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959242403,864,974,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959270531,864,976,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959297827,864,978,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959325763,864,980,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959354659,864,982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959379651,864,984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959408643,864,986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959436419,864,988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959464738,864,990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959491682,864,992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959519938,896,994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959548034,864,996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959583362,864,998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959608962,864,1000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12959637250,864,1002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
