start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
9286891968,9308251488,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998883.7209,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659819209.3023,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.8372,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.6512,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1163,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.4419,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49774919.4884,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.2791,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.2093,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74056639.9302,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.7907,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.8605,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.4186,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9308611134,9329960382,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998372.0930,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659759581.3953,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],98.6744,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.1395,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0233,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1163,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.3721,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49672663.4651,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.1860,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.7674,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73452715.5814,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.1395,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.8140,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.3488,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9330214525,9351570652,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999331.3953,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659691953.4884,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.2093,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.6047,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1628,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1163,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6512,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50009899.0930,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5116,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.8372,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73612737.7442,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.3023,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1395,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5581,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,43,281479271677952
9351861916,9373196891,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,43,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999315.4762,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659412142.8571,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.8095,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.1190,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2143,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1190,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.7619,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50188353.3810,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6905,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.3571,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74218940.0714,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.9286,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.3810,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.6667,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,42,281479271677952
9373469050,9394831066,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,42,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998877.9070,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1659528837.2093,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3488,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],98.0465,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1395,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.1395,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6744,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50083523.4186,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.6047,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],58.3721,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],74145693.5814,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.8372,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.3023,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5814,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,43,281479271677952
9395175385,9416520568,3200,1,128,1,__omp_offloading_37_f0044005__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,43,281479271677952
