start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99555864.8500,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.8250,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.0250,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],28027067.7750,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0750,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.7750,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9750,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0500,40,281479271677952
14015951025,14036186519,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994993518.2927,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662568097.5610,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9756,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9268,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.8049,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99448462.5366,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.7317,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.1220,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],28143661.7805,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.1707,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.6585,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0244,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0488,41,281479271677952
14036196055,14056435966,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,41,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994958212.5000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662523550.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9750,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99615462.7250,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9250,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],21.9750,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27979177.4250,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.6250,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9750,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0500,40,281479271677952
14056444606,14076688070,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994956756.0976,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662487073.1707,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9756,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9268,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9512,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99651138.2683,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9024,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],21.9756,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27943860.2927,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.7073,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0244,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2683,41,281479271677952
14076695558,14096921965,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,41,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994955393.7500,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662309950.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9500,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99594056.8500,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.8500,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],28000039.4500,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0750,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.7000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],29.9750,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
14096930253,14117160149,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994956810.9756,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662411463.4146,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9756,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9512,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],77.9512,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99660035.5854,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],99.9024,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],22.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],27940014.0976,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],28.0244,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],60.7805,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.0244,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0244,41,281479271677952
14117168181,14137394524,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,41,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GPC Clock Frequency [MHz],1994965787.5000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SYS Clock Frequency [MHz],1662341800.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SMs Active [Throughput %],99.9250,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,SM Issue [Throughput %],9.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Tensor Active [Throughput %],1.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Throughput %],78.0250,40,281479271677952
14137402428,14157646564,2210,2210,16,16,_Z7vadd_2dPKdS0_Pdm,Compute Warps in Flight [Avg],99680608.9500,40,281479271677952
