start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.3043,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],28062328.7101,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.1594,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.5652,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95606266.2319,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.8116,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.3478,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4783,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0435,69,281479271677952
12252700025,12287014599,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999889.9855,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1664049306.1449,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.4928,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2029,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27951195.3913,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0290,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.2754,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95245798.3333,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.4493,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2029,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.7101,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1014,69,281479271677952
12287022663,12321457396,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999850.1449,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663954261.1739,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.4203,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.1884,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27929965.6522,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0290,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.2174,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95156546.9275,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.3768,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1739,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.4203,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0145,69,281479271677952
12321465332,12355905793,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999846.5217,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663923595.0870,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5362,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2319,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27964957.8986,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0580,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3188,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95296534.6522,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5217,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2174,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.6667,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0580,69,281479271677952
12355914817,12390339631,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999828.4058,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663833537.9275,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.6087,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9565,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2464,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27982775.2464,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0870,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.3623,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95355965.3478,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.5797,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.1884,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.7681,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1304,69,281479271677952
12390347471,12424765180,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999888.3824,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663828120.0294,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9853,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.5000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9559,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2206,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27963507.1618,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0588,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.2941,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95261988.7647,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.4706,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],53.2353,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.3824,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0147,68,281479271677952
12424773020,12459195145,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,68,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999842.8986,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663786927.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,GR Active [Throughput %],99.9855,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SMs Active [Throughput %],96.4348,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,SM Issue [Throughput %],2.9420,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],22.2029,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],27937456.6957,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],28.0290,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],74.2029,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],95162100.3913,69,281479271677952
12459203561,12493651255,239,1,256,1,_Z13mv_thread_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],95.3768,69,281479271677952
