Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13275774867,896,690,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275805267,928,692,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275830611,928,694,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275859443,896,696,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275887443,928,698,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275914387,896,700,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275943571,928,702,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275970707,896,704,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13275999219,896,706,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276025907,896,708,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276054387,896,710,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276082995,928,712,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276109587,928,714,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276136883,896,716,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276166483,896,718,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276192851,928,720,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276220691,928,722,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276248467,896,724,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276277395,896,726,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276304403,896,728,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276332019,896,730,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276361971,896,732,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276389331,896,734,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276415763,928,736,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276445395,896,738,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276471891,896,740,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276500115,896,742,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276535923,928,744,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276563091,896,746,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276586835,896,748,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276610899,928,750,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276640211,928,752,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276666035,928,754,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276693843,928,756,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276722163,896,758,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276749363,896,760,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276777715,896,762,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276810835,896,764,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276835603,896,766,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276863955,928,768,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276891059,928,770,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276918035,896,772,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276946035,896,774,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13276975603,896,776,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277001747,928,778,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277029747,928,780,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277057107,896,782,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277084531,896,784,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277115027,928,786,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277141331,896,788,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277168595,896,790,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277197555,928,792,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277225395,896,794,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277252051,896,796,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277280435,928,798,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277308307,928,800,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277334867,928,802,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277363603,928,804,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277393267,896,806,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277420211,896,808,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277446867,928,810,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277476051,928,812,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277501779,896,814,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277531667,896,816,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277559731,928,818,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277586195,896,820,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277614995,928,822,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277640915,896,824,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277670579,928,826,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277697427,896,828,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277726259,896,830,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277753971,928,832,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277781075,928,834,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277806643,896,836,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277839283,896,838,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277868627,896,840,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277897427,928,842,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277925971,896,844,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277950867,928,846,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13277973683,928,848,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278000627,896,850,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278029363,896,852,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278056722,896,854,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278084466,896,856,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278112274,896,858,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278140786,896,860,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278168018,928,862,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278195730,896,864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278224274,928,866,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278250866,928,868,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278279154,896,870,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278307826,928,872,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278335346,896,874,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278363346,928,876,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278391282,928,878,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278421010,928,880,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278446866,928,882,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278475602,896,884,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278502514,896,886,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278529778,896,888,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278557778,896,890,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278585554,928,892,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278613906,896,894,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278641490,896,896,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278668850,928,898,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278698258,928,900,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278724466,928,902,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278754098,928,904,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278780018,928,906,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278789906,896,908,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278822098,928,910,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278855794,896,912,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278892690,896,914,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278923986,896,916,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278947922,896,918,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278972754,896,920,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13278999954,896,922,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279027506,928,924,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279057586,928,926,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279083410,928,928,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279111538,928,930,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279141778,928,932,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279168050,896,934,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279195474,896,936,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279224498,928,938,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279251794,896,940,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279280434,928,942,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279307506,896,944,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279336530,896,946,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279363986,896,948,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279390482,928,950,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279418994,928,952,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279446674,896,954,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279475442,896,956,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279501810,928,958,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279532178,896,960,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279558162,896,962,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279586770,896,964,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279615026,928,966,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279642194,928,968,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279669714,928,970,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279697842,896,972,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279725170,896,974,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279752882,896,976,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279781106,896,978,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279791538,928,980,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279823314,928,982,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279852242,928,984,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279876882,896,986,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279904754,928,988,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279933426,928,990,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279960818,928,992,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13279989234,896,994,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280016050,928,996,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280044050,928,998,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280072562,896,1000,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280099410,896,1002,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280127218,928,1004,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280156818,896,1006,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280183218,896,1008,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280211922,896,1010,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280238642,896,1012,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280267538,896,1014,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13280294834,896,1016,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
