start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1410,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],5.8205,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],7012282.5385,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],6.8077,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],91.5128,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],117252895.6923,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],117.7692,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],46.8205,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.7179,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
12492630630,12531809152,1912,1,32,1,__omp_offloading_36_f004a805__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000067.5362,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663487626.7971,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6232,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],91.2899,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0145,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2029,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28279498.5507,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3623,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],69.1739,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],88311126.7681,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.5217,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3768,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
12532444352,12567193691,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000020.4348,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663445740.5362,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.4638,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.9855,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0290,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2029,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28289789.0290,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3623,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.8986,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],87925021.5652,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.1159,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4058,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,69,281479271677952
12567454299,12602141910,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1994999976.9710,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663532812.6957,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5797,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.8841,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0580,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2319,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28320968.5217,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3913,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.6522,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],87697642.2609,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.8986,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4493,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9855,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],0.9855,69,281479271677952
12602488278,12637180849,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000002.3188,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1663679451.0725,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.4493,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.9420,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0145,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1884,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28272656.5072,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3478,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.8406,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],87865751.2754,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],88.0725,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.3623,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9710,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],0.9855,69,281479271677952
12637439569,12672137547,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,69,281479271677952
12672404779,12707140774,3200,1,128,1,__omp_offloading_36_f004a805__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1995000100.1449,69,281479271677952
