"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
400,400,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47177727e-03,897246725053563,897246725054203
401,401,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14452374e-04,897246725094683,897246725095483
401,401,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48023602e-03,897246725094683,897246725095483
402,402,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10507197e-04,897246725136124,897246725136924
402,402,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44097051e-03,897246725136124,897246725136924
403,403,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.69764248e-04,897246725177405,897246725178205
403,403,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.60096964e-03,897246725177405,897246725178205
404,404,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.06224218e-04,897246725220765,897246725221565
404,404,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45417994e-03,897246725220765,897246725221565
405,405,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.26635097e-04,897246725262366,897246725263166
405,405,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51832928e-03,897246725262366,897246725263166
406,406,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.27717744e-03,897246725303326,897246725304446
406,406,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.86645513e-03,897246725303326,897246725304446
407,407,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63318354e-04,897246725344607,897246725345407
407,407,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56753798e-03,897246725344607,897246725345407
408,408,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38804177e-04,897246725386688,897246725387488
408,408,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47636912e-03,897246725386688,897246725387488
409,409,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.21141261e-04,897246725427808,897246725428608
409,409,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51396357e-03,897246725427808,897246725428608
410,410,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18906235e-04,897246725470049,897246725470849
410,410,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45409401e-03,897246725470049,897246725470849
411,411,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.83225033e-04,897246725512769,897246725513409
411,411,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61550270e-03,897246725512769,897246725513409
412,412,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.06502163e-04,897246725555170,897246725555970
412,412,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45502601e-03,897246725555170,897246725555970
413,413,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.00813392e-04,897246725597570,897246725598370
413,413,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43703028e-03,897246725597570,897246725598370
414,414,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00647340e-04,897246725639011,897246725639811
414,414,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68887459e-03,897246725639011,897246725639811
415,415,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07430030e-04,897246725680612,897246725681412
415,415,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48399782e-03,897246725680612,897246725681412
416,416,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77629491e-04,897246725722212,897246725723012
416,416,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39068526e-03,897246725722212,897246725723012
417,417,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.19831512e-03,897246725763653,897246725764613
417,417,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.66933741e-03,897246725763653,897246725764613
418,418,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.35844306e-04,897246725805573,897246725806373
418,418,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81959817e-03,897246725805573,897246725806373
419,419,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14859698e-04,897246725847334,897246725847974
419,419,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50726061e-03,897246725847334,897246725847974
420,420,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.17160368e-04,897246725888135,897246725888935
420,420,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47464802e-03,897246725888135,897246725888935
421,421,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38294633e-04,897246725928935,897246725929575
421,421,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55450479e-03,897246725928935,897246725929575
422,422,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.74281825e-04,897246725970536,897246725971496
422,422,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.01904557e-03,897246725970536,897246725971496
423,423,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.09100293e-04,897246726011496,897246726012296
423,423,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48933885e-03,897246726011496,897246726012296
424,424,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63303957e-04,897246726053417,897246726054217
424,424,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33402756e-03,897246726053417,897246726054217
425,425,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.94856322e-04,897246726094057,897246726094857
425,425,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40589692e-03,897246726094057,897246726094857
426,426,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92976494e-04,897246726135818,897246726136618
426,426,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36004909e-03,897246726135818,897246726136618
427,427,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18098339e-04,897246726176939,897246726177739
427,427,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51742633e-03,897246726176939,897246726177739
428,428,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12525391e-04,897246726218699,897246726219499
428,428,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46101441e-03,897246726218699,897246726219499
429,429,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98657925e-04,897246726262380,897246726263020
429,429,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40575116e-03,897246726262380,897246726263020
430,430,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.14723135e-03,897246726305900,897246726306860
430,430,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.54762309e-03,897246726305900,897246726306860
431,431,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.78991327e-04,897246726349741,897246726350541
431,431,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39670334e-03,897246726349741,897246726350541
432,432,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35717597e-03,897246726395502,897246726396462
432,432,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.19185892e-03,897246726395502,897246726396462
433,433,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.00391859e-04,897246726438862,897246726439502
433,433,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42306129e-03,897246726438862,897246726439502
434,434,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87599497e-04,897246726480303,897246726481103
434,434,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33033096e-03,897246726480303,897246726481103
435,435,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.12523274e-03,897246726520463,897246726521423
435,435,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.46575731e-03,897246726520463,897246726521423
436,436,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.55826160e-04,897246726560464,897246726561104
436,436,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27447687e-03,897246726560464,897246726561104
437,437,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.72009700e-04,897246726600304,897246726601104
437,437,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32592666e-03,897246726600304,897246726601104
438,438,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.08307127e-04,897246726642385,897246726643025
438,438,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.16507814e-03,897246726642385,897246726643025
439,439,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87219264e-04,897246726683986,897246726684786
439,439,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39428319e-03,897246726683986,897246726684786
440,440,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.57312802e-04,897246726726066,897246726726866
440,440,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30086355e-03,897246726726066,897246726726866
441,441,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12060134e-04,897246726767347,897246726768147
441,441,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43357765e-03,897246726767347,897246726768147
442,442,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.26259852e-03,897246726809107,897246726810067
442,442,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.82075896e-03,897246726809107,897246726810067
443,443,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97022762e-04,897246726850868,897246726851668
443,443,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42480470e-03,897246726850868,897246726851668
444,444,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23311845e-04,897246726892948,897246726893749
444,444,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46836832e-03,897246726892948,897246726893749
445,445,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22535802e-04,897246726931989,897246726932629
445,445,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47862351e-03,897246726931989,897246726932629
446,446,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.06493957e-04,897246726973430,897246726974070
446,446,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46778750e-03,897246726973430,897246726974070
447,447,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.30181523e-04,897246727013270,897246727014070
447,447,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52847164e-03,897246727013270,897246727014070
448,448,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.54258417e-04,897246727053111,897246727053751
448,448,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30467850e-03,897246727053111,897246727053751
449,449,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46933535e-04,897246727096951,897246727097751
449,449,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.54184879e-03,897246727096951,897246727097751
450,450,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96131883e-04,897246727137112,897246727137912
450,450,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35765495e-03,897246727137112,897246727137912
451,451,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.42628580e-04,897246727178392,897246727179192
451,451,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58055003e-03,897246727178392,897246727179192
452,452,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35511331e-04,897246727220153,897246727220793
452,452,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49288871e-03,897246727220153,897246727220793
453,453,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.19482319e-04,897246727261754,897246727262554
453,453,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75529804e-03,897246727261754,897246727262554
454,454,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73605419e-04,897246727301594,897246727302234
454,454,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35217864e-03,897246727301594,897246727302234
455,455,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.33140477e-04,897246727347835,897246727348635
455,455,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53781742e-03,897246727347835,897246727348635
456,456,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01611661e-04,897246727388315,897246727389115
456,456,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42593003e-03,897246727388315,897246727389115
457,457,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23486161e-04,897246727428156,897246727428956
457,457,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46835775e-03,897246727428156,897246727428956
458,458,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.41772921e-04,897246727471197,897246727471997
458,458,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27875156e-03,897246727471197,897246727471997
459,459,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.41653428e-04,897246727512477,897246727513277
459,459,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55126195e-03,897246727512477,897246727513277
460,460,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.93340106e-04,897246727554238,897246727555038
460,460,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98874283e-03,897246727554238,897246727555038
461,461,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.28453378e-04,897246727594558,897246727595358
461,461,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47064142e-03,897246727594558,897246727595358
462,462,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.13177648e-04,897246727635039,897246727635839
462,462,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46298999e-03,897246727635039,897246727635839
463,463,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07426643e-04,897246727674879,897246727675519
463,463,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43121629e-03,897246727674879,897246727675519
464,464,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.31772023e-03,897246727717760,897246727718880
464,464,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.04499295e-03,897246727717760,897246727718880
465,465,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.69208243e-04,897246727757921,897246727758721
465,465,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28175668e-03,897246727757921,897246727758721
466,466,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75379613e-04,897246727798241,897246727799041
466,466,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38397966e-03,897246727798241,897246727799041
467,467,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.47413406e-04,897246727838242,897246727838882
467,467,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56989595e-03,897246727838242,897246727838882
468,468,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93173186e-04,897246727878882,897246727879682
468,468,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35534948e-03,897246727878882,897246727879682
469,469,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.71010498e-04,897246727920163,897246727920963
469,469,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59041468e-03,897246727920163,897246727920963
470,470,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86763855e-04,897246727960163,897246727960803
470,470,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37975030e-03,897246727960163,897246727960803
471,471,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38486969e-04,897246728001444,897246728002244
471,471,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52901853e-03,897246728001444,897246728002244
472,472,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.13136580e-04,897246728043685,897246728044485
472,472,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46205538e-03,897246728043685,897246728044485
473,473,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.69115801e-04,897246728087045,897246728087845
473,473,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58414286e-03,897246728087045,897246728087845
474,474,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91520625e-04,897246728128646,897246728129446
474,474,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43403118e-03,897246728128646,897246728129446
475,475,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24853687e-03,897246728170406,897246728171366
475,475,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.82664546e-03,897246728170406,897246728171366
476,476,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.43626340e-04,897246728210887,897246728211527
476,476,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49276966e-03,897246728210887,897246728211527
477,477,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01424755e-04,897246728253287,897246728254087
477,477,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39061362e-03,897246728253287,897246728254087
478,478,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91391598e-04,897246728296168,897246728296968
478,478,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38477379e-03,897246728296168,897246728296968
479,479,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56108692e-04,897246728337129,897246728337929
479,479,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57042438e-03,897246728337129,897246728337929
480,480,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71325766e-04,897246728378089,897246728378889
480,480,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31099537e-03,897246728378089,897246728378889
481,481,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.68008006e-04,897246728418730,897246728419530
481,481,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56768145e-03,897246728418730,897246728419530
482,482,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75713564e-04,897246728460010,897246728460810
482,482,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35963401e-03,897246728460010,897246728460810
483,483,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.65300808e-04,897246728501611,897246728502411
483,483,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59905279e-03,897246728501611,897246728502411
484,484,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96007328e-04,897246728543531,897246728544331
484,484,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44803841e-03,897246728543531,897246728544331
485,485,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.78917544e-04,897246728585292,897246728586092
485,485,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.60205852e-03,897246728585292,897246728586092
486,486,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.28645039e-04,897246728626253,897246728627053
486,486,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48435775e-03,897246728626253,897246728627053
487,487,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.39540722e-04,897246728666733,897246728667533
487,487,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52067986e-03,897246728666733,897246728667533
488,488,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.20042684e-04,897246728708334,897246728709134
488,488,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45749971e-03,897246728708334,897246728709134
489,489,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74769464e-04,897246728748174,897246728748814
489,489,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39483768e-03,897246728748174,897246728748814
490,490,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52264630e-04,897246728789615,897246728790415
490,490,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28552622e-03,897246728789615,897246728790415
491,491,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49887576e-04,897246728830575,897246728831375
491,491,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55275698e-03,897246728830575,897246728831375
492,492,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97686292e-04,897246728870896,897246728871696
492,492,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45361621e-03,897246728870896,897246728871696
493,493,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95123244e-04,897246728912497,897246728913297
493,493,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44653306e-03,897246728912497,897246728913297
494,494,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.00311700e-04,897246728957777,897246728958577
494,494,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39566989e-03,897246728957777,897246728958577
495,495,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18662156e-04,897246728998258,897246728999058
495,495,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44084539e-03,897246728998258,897246728999058
496,496,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92525320e-04,897246729041298,897246729041938
