start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2083,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103111505.0139,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0556,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7500,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23555357.8611,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.8889,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8333,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
32607210028,32643666519,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999609.5890,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662398876.7123,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2603,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103095996.7123,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0685,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.6986,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23577049.7123,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.8904,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8767,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1644,73,281479271677952
32643675607,32680129218,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999681.5068,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662324465.7534,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2055,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103095035.2740,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0411,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7534,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23570629.4521,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9041,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8630,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0137,73,281479271677952
32680137186,32716612878,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999595.8904,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662041095.8904,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9452,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.1644,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103024900.5479,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7808,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23633703.7397,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9315,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8219,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0411,73,281479271677952
32716620974,32753095257,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999585.6164,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1661988904.1096,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2466,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103086639.0137,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0411,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7260,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23587150.7397,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9178,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8904,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1644,73,281479271677952
32753104121,32789556676,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999657.5342,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1661936931.5068,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2603,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103112656.2740,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0959,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.6986,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23562186.4384,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.8493,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8493,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0137,73,281479271677952
32789564292,32826018672,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999623.2877,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662378493.1507,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.1507,73,281479271677952
