start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.6076,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73236745.6709,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.9114,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5063,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
16544573412,16583749030,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998958.8608,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1661961924.0506,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3291,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.3797,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1646,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0633,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6709,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50053649.6076,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5696,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.7089,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73364274.0886,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.0380,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1519,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5696,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
16584102342,16623285801,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979998984.1772,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662034202.5316,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3544,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.2785,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1646,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0633,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6962,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50088046.3797,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5949,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.5823,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73253457.9114,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.9241,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.2278,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5823,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
16623553673,16662730156,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999182.6923,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1661928230.7692,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.9359,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.8077,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.2436,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0641,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.8846,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50332680.8718,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.8462,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.7564,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73531787.7308,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.3462,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.4744,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.7308,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,78,281479271677952
16662988876,16702176687,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,78,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999123.4177,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662131924.0506,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.1519,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.2152,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1013,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0633,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5949,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49968903.8101,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4810,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.6203,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73252158.4557,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],73.9367,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],57.1013,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Write Bandwidth [Throughput %],28.5190,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Requests User Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink RX Responses User Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests Protocol Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Requests User Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses Protocol Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,NVLink TX Responses User Data [Throughput %],0.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe RX Throughput [Throughput %],1.0000,79,281479271677952
16702535407,16741711346,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,PCIe TX Throughput [Throughput %],1.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999003.1646,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1662343316.4557,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.3544,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.4304,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.1646,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0633,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.6835,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],50074376.0886,79,281479271677952
16742053714,16781237173,3200,1,128,1,__omp_offloading_36_f00a9403__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.5823,79,281479271677952
